test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
3rd_test,2004.03.08.02.22.46,2004-03-08 02:22:46,535,5335.0,88.917,2,2,1,20480,-0.002071,0.082451,0.082475,0.486,-0.325,0.486,3.247702,5.892718
3rd_test,2004.03.08.02.22.46,2004-03-08 02:22:46,535,5335.0,88.917,3,3,1,20480,-0.002635,0.065599,0.06565,0.308,-0.308,0.273,3.118647,4.691511
3rd_test,2004.03.08.02.22.46,2004-03-08 02:22:46,535,5335.0,88.917,4,4,1,20480,-0.003537,0.050045,0.050169,0.234,-0.234,0.227,3.253508,4.664272
3rd_test,2004.03.08.02.32.46,2004-03-08 02:32:46,536,5345.0,89.083,1,1,1,20480,-0.002255,0.069553,0.069588,0.342,-0.303,0.342,3.241078,4.914623
3rd_test,2004.03.08.02.32.46,2004-03-08 02:32:46,536,5345.0,89.083,2,2,1,20480,-0.002247,0.083515,0.083543,0.442,-0.442,0.388,3.182594,5.29069
3rd_test,2004.03.08.02.32.46,2004-03-08 02:32:46,536,5345.0,89.083,3,3,1,20480,-0.00258,0.064109,0.064159,0.291,-0.291,0.261,3.085765,4.535588
3rd_test,2004.03.08.02.32.46,2004-03-08 02:32:46,536,5345.0,89.083,4,4,1,20480,-0.003269,0.048894,0.049002,0.222,-0.208,0.222,3.21693,4.530445
3rd_test,2004.03.08.02.42.46,2004-03-08 02:42:46,537,5355.0,89.25,1,1,1,20480,-0.002914,0.071157,0.071215,0.359,-0.354,0.359,3.403229,5.041089
3rd_test,2004.03.08.02.42.46,2004-03-08 02:42:46,537,5355.0,89.25,2,2,1,20480,-0.001356,0.083516,0.083525,0.549,-0.427,0.549,3.342842,6.572858
3rd_test,2004.03.08.02.42.46,2004-03-08 02:42:46,537,5355.0,89.25,3,3,1,20480,-0.001963,0.065584,0.065612,0.303,-0.278,0.303,3.121276,4.618051
3rd_test,2004.03.08.02.42.46,2004-03-08 02:42:46,537,5355.0,89.25,4,4,1,20480,-0.003603,0.050476,0.050603,0.251,-0.251,0.239,3.214784,4.960166
3rd_test,2004.03.08.02.52.46,2004-03-08 02:52:46,538,5365.0,89.417,1,1,1,20480,-0.002685,0.070866,0.070915,0.432,-0.315,0.432,3.316577,6.091812
3rd_test,2004.03.08.02.52.46,2004-03-08 02:52:46,538,5365.0,89.417,2,2,1,20480,-0.001984,0.083564,0.083585,0.393,-0.337,0.393,3.085773,4.70179
3rd_test,2004.03.08.02.52.46,2004-03-08 02:52:46,538,5365.0,89.417,3,3,1,20480,-0.001698,0.065402,0.065422,0.366,-0.366,0.286,3.11999,5.594433
3rd_test,2004.03.08.02.52.46,2004-03-08 02:52:46,538,5365.0,89.417,4,4,1,20480,-0.003621,0.049023,0.049155,0.239,-0.239,0.229,3.152414,4.862184
3rd_test,2004.03.08.03.02.46,2004-03-08 03:02:46,539,5375.0,89.583,1,1,1,20480,-0.002382,0.07077,0.070808,0.356,-0.342,0.356,3.2865,5.02769
3rd_test,2004.03.08.03.02.46,2004-03-08 03:02:46,539,5375.0,89.583,2,2,1,20480,-0.001131,0.082852,0.082857,0.422,-0.376,0.422,3.27654,5.09309
3rd_test,2004.03.08.03.02.46,2004-03-08 03:02:46,539,5375.0,89.583,3,3,1,20480,-0.002258,0.065522,0.065559,0.266,-0.266,0.254,3.070791,4.057423
3rd_test,2004.03.08.03.02.46,2004-03-08 03:02:46,539,5375.0,89.583,4,4,1,20480,-0.00346,0.049439,0.049559,0.234,-0.217,0.234,3.145124,4.721671
3rd_test,2004.03.08.03.12.46,2004-03-08 03:12:46,540,5385.0,89.75,1,1,1,20480,-0.002694,0.072477,0.072525,0.415,-0.347,0.415,3.401437,5.722162
3rd_test,2004.03.08.03.12.46,2004-03-08 03:12:46,540,5385.0,89.75,2,2,1,20480,-0.000918,0.084641,0.084644,0.474,-0.457,0.474,3.388957,5.599941
3rd_test,2004.03.08.03.12.46,2004-03-08 03:12:46,540,5385.0,89.75,3,3,1,20480,-0.002332,0.068261,0.068299,0.31,-0.31,0.286,3.038727,4.538859
3rd_test,2004.03.08.03.12.46,2004-03-08 03:12:46,540,5385.0,89.75,4,4,1,20480,-0.0033,0.050263,0.05037,0.266,-0.266,0.254,3.291707,5.280898
3rd_test,2004.03.08.03.22.46,2004-03-08 03:22:46,541,5395.0,89.917,1,1,1,20480,-0.002248,0.070948,0.070982,0.33,-0.33,0.327,3.36381,4.649065
3rd_test,2004.03.08.03.22.46,2004-03-08 03:22:46,541,5395.0,89.917,2,2,1,20480,-0.00166,0.082136,0.082151,0.381,-0.359,0.381,3.072049,4.637793
3rd_test,2004.03.08.03.22.46,2004-03-08 03:22:46,541,5395.0,89.917,3,3,1,20480,-0.001498,0.064225,0.064241,0.281,-0.281,0.271,3.036547,4.374135
3rd_test,2004.03.08.03.22.46,2004-03-08 03:22:46,541,5395.0,89.917,4,4,1,20480,-0.003369,0.049635,0.049748,0.227,-0.227,0.205,3.161529,4.562991
3rd_test,2004.03.08.03.32.46,2004-03-08 03:32:46,542,5405.0,90.083,1,1,1,20480,-0.002701,0.071086,0.071136,0.327,-0.317,0.327,3.34321,4.596854
3rd_test,2004.03.08.03.32.46,2004-03-08 03:32:46,542,5405.0,90.083,2,2,1,20480,-0.002022,0.082892,0.082914,0.435,-0.315,0.435,3.085879,5.24638
3rd_test,2004.03.08.03.32.46,2004-03-08 03:32:46,542,5405.0,90.083,3,3,1,20480,-0.001795,0.065858,0.065881,0.325,-0.273,0.325,3.119942,4.933154
3rd_test,2004.03.08.03.32.46,2004-03-08 03:32:46,542,5405.0,90.083,4,4,1,20480,-0.003731,0.05002,0.050158,0.229,-0.229,0.21,3.122243,4.5656
3rd_test,2004.03.08.03.42.46,2004-03-08 03:42:46,543,5415.0,90.25,1,1,1,20480,-0.002196,0.07242,0.072452,0.332,-0.332,0.327,3.305579,4.582356
3rd_test,2004.03.08.03.42.46,2004-03-08 03:42:46,543,5415.0,90.25,2,2,1,20480,-0.001744,0.082909,0.082925,0.374,-0.352,0.374,3.177791,4.510105
3rd_test,2004.03.08.03.42.46,2004-03-08 03:42:46,543,5415.0,90.25,3,3,1,20480,-0.002566,0.065258,0.065307,0.251,-0.251,0.242,3.032586,3.843399
3rd_test,2004.03.08.03.42.46,2004-03-08 03:42:46,543,5415.0,90.25,4,4,1,20480,-0.00351,0.050468,0.050588,0.234,-0.217,0.234,3.188576,4.625559
3rd_test,2004.03.08.03.52.46,2004-03-08 03:52:46,544,5425.0,90.417,1,1,1,20480,-0.002194,0.071506,0.071538,0.437,-0.437,0.376,3.243067,6.108611
3rd_test,2004.03.08.03.52.46,2004-03-08 03:52:46,544,5425.0,90.417,2,2,1,20480,-0.001858,0.084101,0.08412,0.432,-0.432,0.393,3.216944,5.135551
3rd_test,2004.03.08.03.52.46,2004-03-08 03:52:46,544,5425.0,90.417,3,3,1,20480,-0.002101,0.064662,0.064694,0.3,-0.3,0.278,3.099671,4.637199
3rd_test,2004.03.08.03.52.46,2004-03-08 03:52:46,544,5425.0,90.417,4,4,1,20480,-0.003103,0.050107,0.050202,0.286,-0.286,0.269,3.310048,5.697031
3rd_test,2004.03.08.04.02.46,2004-03-08 04:02:46,545,5435.0,90.583,1,1,1,20480,-0.002841,0.073576,0.073629,0.403,-0.403,0.31,3.338312,5.473363
3rd_test,2004.03.08.04.02.46,2004-03-08 04:02:46,545,5435.0,90.583,2,2,1,20480,-0.001853,0.083747,0.083765,0.413,-0.356,0.413,3.104162,4.930446
3rd_test,2004.03.08.04.02.46,2004-03-08 04:02:46,545,5435.0,90.583,3,3,1,20480,-0.00195,0.064052,0.06408,0.269,-0.264,0.269,3.140474,4.197848
3rd_test,2004.03.08.04.02.46,2004-03-08 04:02:46,545,5435.0,90.583,4,4,1,20480,-0.003181,0.050056,0.050156,0.198,-0.19,0.198,3.102389,3.947699
3rd_test,2004.03.08.04.12.46,2004-03-08 04:12:46,546,5445.0,90.75,1,1,1,20480,-0.00213,0.0716,0.071629,0.315,-0.31,0.315,3.316467,4.397631
3rd_test,2004.03.08.04.12.46,2004-03-08 04:12:46,546,5445.0,90.75,2,2,1,20480,-0.001612,0.08341,0.083423,0.469,-0.376,0.469,3.090061,5.621919
3rd_test,2004.03.08.04.12.46,2004-03-08 04:12:46,546,5445.0,90.75,3,3,1,20480,-0.002614,0.065872,0.065922,0.283,-0.283,0.278,3.071203,4.292963
3rd_test,2004.03.08.04.12.46,2004-03-08 04:12:46,546,5445.0,90.75,4,4,1,20480,-0.003698,0.049926,0.050062,0.21,-0.2,0.21,3.151496,4.194821
3rd_test,2004.03.08.04.22.46,2004-03-08 04:22:46,547,5455.0,90.917,1,1,1,20480,-0.002594,0.071451,0.071496,0.361,-0.344,0.361,3.357313,5.049222
3rd_test,2004.03.08.04.22.46,2004-03-08 04:22:46,547,5455.0,90.917,2,2,1,20480,-0.001849,0.083385,0.083404,0.481,-0.481,0.344,3.118204,5.76712
3rd_test,2004.03.08.04.22.46,2004-03-08 04:22:46,547,5455.0,90.917,3,3,1,20480,-0.001645,0.068394,0.068412,0.312,-0.3,0.312,3.074258,4.560622
3rd_test,2004.03.08.04.22.46,2004-03-08 04:22:46,547,5455.0,90.917,4,4,1,20480,-0.003632,0.049836,0.049967,0.234,-0.203,0.234,3.15878,4.68311
3rd_test,2004.03.08.04.32.46,2004-03-08 04:32:46,548,5465.0,91.083,1,1,1,20480,-0.002469,0.070909,0.07095,0.317,-0.317,0.295,3.262125,4.467937
3rd_test,2004.03.08.04.32.46,2004-03-08 04:32:46,548,5465.0,91.083,2,2,1,20480,-0.002117,0.083463,0.083488,0.452,-0.408,0.452,3.142694,5.413945
3rd_test,2004.03.08.04.32.46,2004-03-08 04:32:46,548,5465.0,91.083,3,3,1,20480,-0.002218,0.065063,0.065099,0.288,-0.276,0.288,3.088775,4.424046
3rd_test,2004.03.08.04.32.46,2004-03-08 04:32:46,548,5465.0,91.083,4,4,1,20480,-0.003578,0.049482,0.04961,0.227,-0.227,0.203,3.201488,4.575697
3rd_test,2004.03.08.04.42.46,2004-03-08 04:42:46,549,5475.0,91.25,1,1,1,20480,-0.002428,0.072411,0.07245,0.356,-0.347,0.356,3.423911,4.913719
3rd_test,2004.03.08.04.42.46,2004-03-08 04:42:46,549,5475.0,91.25,2,2,1,20480,-0.002763,0.082685,0.08273,0.557,-0.403,0.557,3.272251,6.73278
3rd_test,2004.03.08.04.42.46,2004-03-08 04:42:46,549,5475.0,91.25,3,3,1,20480,-0.001588,0.065533,0.065551,0.312,-0.312,0.276,3.076495,4.759689
3rd_test,2004.03.08.04.42.46,2004-03-08 04:42:46,549,5475.0,91.25,4,4,1,20480,-0.003588,0.04987,0.049998,0.215,-0.215,0.212,3.136086,4.300187
3rd_test,2004.03.08.04.52.46,2004-03-08 04:52:46,550,5485.0,91.417,1,1,1,20480,-0.003024,0.070511,0.070574,0.317,-0.315,0.317,3.280838,4.491718
3rd_test,2004.03.08.04.52.46,2004-03-08 04:52:46,550,5485.0,91.417,2,2,1,20480,-0.002021,0.082808,0.082831,0.403,-0.337,0.403,3.119637,4.865336
3rd_test,2004.03.08.04.52.46,2004-03-08 04:52:46,550,5485.0,91.417,3,3,1,20480,-0.001551,0.066124,0.06614,0.293,-0.293,0.269,3.036335,4.429984
3rd_test,2004.03.08.04.52.46,2004-03-08 04:52:46,550,5485.0,91.417,4,4,1,20480,-0.003429,0.04949,0.049608,0.215,-0.215,0.2,3.16554,4.334012
3rd_test,2004.03.08.05.02.46,2004-03-08 05:02:46,551,5495.0,91.583,1,1,1,20480,-0.001746,0.071954,0.071974,0.339,-0.288,0.339,3.31676,4.710061
3rd_test,2004.03.08.05.02.46,2004-03-08 05:02:46,551,5495.0,91.583,2,2,1,20480,-0.002128,0.083986,0.08401,0.52,-0.52,0.479,3.250316,6.189709
3rd_test,2004.03.08.05.02.46,2004-03-08 05:02:46,551,5495.0,91.583,3,3,1,20480,-0.002275,0.064586,0.064624,0.271,-0.271,0.266,3.089057,4.193462
3rd_test,2004.03.08.05.02.46,2004-03-08 05:02:46,551,5495.0,91.583,4,4,1,20480,-0.003145,0.049448,0.049546,0.227,-0.21,0.227,3.233987,4.58157
3rd_test,2004.03.08.05.12.46,2004-03-08 05:12:46,552,5505.0,91.75,1,1,1,20480,-0.002932,0.070733,0.070792,0.349,-0.315,0.349,3.384892,4.929965
3rd_test,2004.03.08.05.12.46,2004-03-08 05:12:46,552,5505.0,91.75,2,2,1,20480,-0.002072,0.082457,0.082481,0.413,-0.413,0.356,3.062122,5.007211
3rd_test,2004.03.08.05.12.46,2004-03-08 05:12:46,552,5505.0,91.75,3,3,1,20480,-0.001342,0.064028,0.06404,0.283,-0.283,0.254,3.110398,4.419083
3rd_test,2004.03.08.05.12.46,2004-03-08 05:12:46,552,5505.0,91.75,4,4,1,20480,-0.003549,0.049546,0.049672,0.278,-0.278,0.234,3.231902,5.596723
3rd_test,2004.03.08.05.22.46,2004-03-08 05:22:46,553,5515.0,91.917,1,1,1,20480,-0.00251,0.072312,0.072354,0.359,-0.303,0.359,3.31823,4.961739
3rd_test,2004.03.08.05.22.46,2004-03-08 05:22:46,553,5515.0,91.917,2,2,1,20480,-0.002409,0.084472,0.084504,0.454,-0.405,0.454,3.177331,5.372516
3rd_test,2004.03.08.05.22.46,2004-03-08 05:22:46,553,5515.0,91.917,3,3,1,20480,-0.001644,0.066597,0.066616,0.339,-0.276,0.339,3.099921,5.088857
3rd_test,2004.03.08.05.22.46,2004-03-08 05:22:46,553,5515.0,91.917,4,4,1,20480,-0.003221,0.050159,0.050261,0.273,-0.254,0.273,3.259485,5.431595
3rd_test,2004.03.08.05.32.46,2004-03-08 05:32:46,554,5525.0,92.083,1,1,1,20480,-0.001705,0.070927,0.070946,0.352,-0.332,0.352,3.223374,4.961522
3rd_test,2004.03.08.05.32.46,2004-03-08 05:32:46,554,5525.0,92.083,2,2,1,20480,-0.002088,0.084096,0.084119,0.474,-0.442,0.474,3.305716,5.634847
3rd_test,2004.03.08.05.32.46,2004-03-08 05:32:46,554,5525.0,92.083,3,3,1,20480,-0.002244,0.066147,0.066184,0.286,-0.271,0.286,3.092668,4.321293
3rd_test,2004.03.08.05.32.46,2004-03-08 05:32:46,554,5525.0,92.083,4,4,1,20480,-0.003581,0.050086,0.050213,0.278,-0.229,0.278,3.241837,5.536424
3rd_test,2004.03.08.05.42.46,2004-03-08 05:42:46,555,5535.0,92.25,1,1,1,20480,-0.002785,0.07151,0.071563,0.364,-0.271,0.364,3.271714,5.08644
3rd_test,2004.03.08.05.42.46,2004-03-08 05:42:46,555,5535.0,92.25,2,2,1,20480,-0.001834,0.082197,0.082215,0.435,-0.327,0.435,3.106303,5.290997
3rd_test,2004.03.08.05.42.46,2004-03-08 05:42:46,555,5535.0,92.25,3,3,1,20480,-0.002387,0.064683,0.064725,0.271,-0.251,0.271,3.057274,4.186938
3rd_test,2004.03.08.05.42.46,2004-03-08 05:42:46,555,5535.0,92.25,4,4,1,20480,-0.003408,0.04922,0.049336,0.212,-0.212,0.205,3.062025,4.29704
3rd_test,2004.03.08.05.52.46,2004-03-08 05:52:46,556,5545.0,92.417,1,1,1,20480,-0.002029,0.070354,0.070381,0.381,-0.381,0.305,3.299713,5.413368
3rd_test,2004.03.08.05.52.46,2004-03-08 05:52:46,556,5545.0,92.417,2,2,1,20480,-0.001454,0.082381,0.082392,0.403,-0.374,0.403,3.159981,4.891255
3rd_test,2004.03.08.05.52.46,2004-03-08 05:52:46,556,5545.0,92.417,3,3,1,20480,-0.001677,0.065754,0.065773,0.32,-0.32,0.276,3.219883,4.865186
3rd_test,2004.03.08.05.52.46,2004-03-08 05:52:46,556,5545.0,92.417,4,4,1,20480,-0.00321,0.049013,0.049117,0.22,-0.22,0.217,3.099602,4.47911
3rd_test,2004.03.08.06.02.46,2004-03-08 06:02:46,557,5555.0,92.583,1,1,1,20480,-0.002398,0.069923,0.069962,0.43,-0.325,0.43,3.329036,6.146158
3rd_test,2004.03.08.06.02.46,2004-03-08 06:02:46,557,5555.0,92.583,2,2,1,20480,-0.001669,0.082769,0.082784,0.466,-0.337,0.466,3.08287,5.629102
3rd_test,2004.03.08.06.02.46,2004-03-08 06:02:46,557,5555.0,92.583,3,3,1,20480,-0.00205,0.064648,0.064679,0.247,-0.247,0.244,3.027097,3.818873
3rd_test,2004.03.08.06.02.46,2004-03-08 06:02:46,557,5555.0,92.583,4,4,1,20480,-0.003049,0.049283,0.049376,0.222,-0.222,0.215,3.211087,4.496139
3rd_test,2004.03.08.06.12.46,2004-03-08 06:12:46,558,5565.0,92.75,1,1,1,20480,-0.002646,0.071675,0.071722,0.327,-0.322,0.327,3.313221,4.559294
3rd_test,2004.03.08.06.12.46,2004-03-08 06:12:46,558,5565.0,92.75,2,2,1,20480,-0.001497,0.083136,0.083148,0.337,-0.337,0.334,3.13724,4.053032
3rd_test,2004.03.08.06.12.46,2004-03-08 06:12:46,558,5565.0,92.75,3,3,1,20480,-0.001986,0.065798,0.065827,0.303,-0.303,0.3,3.07913,4.602987
3rd_test,2004.03.08.06.12.46,2004-03-08 06:12:46,558,5565.0,92.75,4,4,1,20480,-0.002936,0.050584,0.050668,0.322,-0.203,0.322,3.232171,6.355152
3rd_test,2004.03.08.06.22.46,2004-03-08 06:22:46,559,5575.0,92.917,1,1,1,20480,-0.002725,0.071047,0.071098,0.386,-0.31,0.386,3.335871,5.429144
3rd_test,2004.03.08.06.22.46,2004-03-08 06:22:46,559,5575.0,92.917,2,2,1,20480,-0.001569,0.083738,0.083751,0.54,-0.54,0.466,3.406473,6.447685
3rd_test,2004.03.08.06.22.46,2004-03-08 06:22:46,559,5575.0,92.917,3,3,1,20480,-0.002325,0.065958,0.065997,0.291,-0.273,0.291,3.057813,4.409295
3rd_test,2004.03.08.06.22.46,2004-03-08 06:22:46,559,5575.0,92.917,4,4,1,20480,-0.003571,0.049016,0.049145,0.222,-0.222,0.205,3.160718,4.517251
3rd_test,2004.03.08.06.32.46,2004-03-08 06:32:46,560,5585.0,93.083,1,1,1,20480,-0.002458,0.071932,0.071973,0.396,-0.396,0.349,3.33538,5.502093
3rd_test,2004.03.08.06.32.46,2004-03-08 06:32:46,560,5585.0,93.083,2,2,1,20480,-0.001947,0.082152,0.082173,0.413,-0.413,0.354,3.151435,5.025953
3rd_test,2004.03.08.06.32.46,2004-03-08 06:32:46,560,5585.0,93.083,3,3,1,20480,-0.00132,0.066086,0.066097,0.293,-0.273,0.293,3.072937,4.432871
3rd_test,2004.03.08.06.32.46,2004-03-08 06:32:46,560,5585.0,93.083,4,4,1,20480,-0.002891,0.049839,0.049921,0.227,-0.21,0.227,3.141246,4.547154
3rd_test,2004.03.08.06.42.46,2004-03-08 06:42:46,561,5595.0,93.25,1,1,1,20480,-0.001942,0.070673,0.070698,0.352,-0.352,0.317,3.217525,4.978929
3rd_test,2004.03.08.06.42.46,2004-03-08 06:42:46,561,5595.0,93.25,2,2,1,20480,-0.002105,0.082957,0.082982,0.364,-0.327,0.364,3.01834,4.386498
3rd_test,2004.03.08.06.42.46,2004-03-08 06:42:46,561,5595.0,93.25,3,3,1,20480,-0.001363,0.068333,0.068345,0.276,-0.273,0.276,3.038718,4.038317
3rd_test,2004.03.08.06.42.46,2004-03-08 06:42:46,561,5595.0,93.25,4,4,1,20480,-0.002712,0.05043,0.050502,0.239,-0.232,0.239,3.307998,4.732513
3rd_test,2004.03.08.06.52.46,2004-03-08 06:52:46,562,5605.0,93.417,1,1,1,20480,-0.002769,0.070348,0.070401,0.337,-0.298,0.337,3.3056,4.786891
3rd_test,2004.03.08.06.52.46,2004-03-08 06:52:46,562,5605.0,93.417,2,2,1,20480,-0.001778,0.082477,0.082494,0.383,-0.381,0.383,3.210823,4.642749
3rd_test,2004.03.08.06.52.46,2004-03-08 06:52:46,562,5605.0,93.417,3,3,1,20480,-0.002008,0.06417,0.0642,0.305,-0.266,0.305,3.148709,4.750785
3rd_test,2004.03.08.06.52.46,2004-03-08 06:52:46,562,5605.0,93.417,4,4,1,20480,-0.003377,0.04976,0.049874,0.237,-0.237,0.21,3.293934,4.752008
3rd_test,2004.03.08.07.02.46,2004-03-08 07:02:46,563,5615.0,93.583,1,1,1,20480,-0.002838,0.072329,0.072383,0.364,-0.364,0.344,3.36459,5.028819
3rd_test,2004.03.08.07.02.46,2004-03-08 07:02:46,563,5615.0,93.583,2,2,1,20480,-0.001123,0.083143,0.083149,0.396,-0.356,0.396,3.173015,4.762555
3rd_test,2004.03.08.07.02.46,2004-03-08 07:02:46,563,5615.0,93.583,3,3,1,20480,-0.001997,0.065721,0.06575,0.32,-0.281,0.32,3.123919,4.866945
3rd_test,2004.03.08.07.02.46,2004-03-08 07:02:46,563,5615.0,93.583,4,4,1,20480,-0.003291,0.049131,0.04924,0.215,-0.215,0.21,3.1333,4.366372
3rd_test,2004.03.08.07.12.46,2004-03-08 07:12:46,564,5625.0,93.75,1,1,1,20480,-0.001806,0.0714,0.071421,0.322,-0.32,0.322,3.356839,4.508469
3rd_test,2004.03.08.07.12.46,2004-03-08 07:12:46,564,5625.0,93.75,2,2,1,20480,-0.00144,0.081999,0.08201,0.361,-0.359,0.361,3.175622,4.401923
3rd_test,2004.03.08.07.12.46,2004-03-08 07:12:46,564,5625.0,93.75,3,3,1,20480,-0.001991,0.065074,0.065103,0.31,-0.31,0.305,3.166012,4.761718
3rd_test,2004.03.08.07.12.46,2004-03-08 07:12:46,564,5625.0,93.75,4,4,1,20480,-0.002857,0.04899,0.049072,0.22,-0.198,0.22,3.120893,4.483186
3rd_test,2004.03.08.07.22.46,2004-03-08 07:22:46,565,5635.0,93.917,1,1,1,20480,-0.001421,0.072728,0.07274,0.366,-0.366,0.315,3.249413,5.031602
3rd_test,2004.03.08.07.22.46,2004-03-08 07:22:46,565,5635.0,93.917,2,2,1,20480,4.6e-05,0.084001,0.083999,0.437,-0.325,0.437,3.18762,5.202443
3rd_test,2004.03.08.07.22.46,2004-03-08 07:22:46,565,5635.0,93.917,3,3,1,20480,-0.000931,0.067063,0.067068,0.291,-0.291,0.271,3.052683,4.33888
3rd_test,2004.03.08.07.22.46,2004-03-08 07:22:46,565,5635.0,93.917,4,4,1,20480,-0.002337,0.049851,0.049904,0.242,-0.203,0.242,3.124154,4.849265
3rd_test,2004.03.08.07.32.46,2004-03-08 07:32:46,566,5645.0,94.083,1,1,1,20480,-0.000802,0.073297,0.073299,0.452,-0.425,0.452,3.674228,6.166491
3rd_test,2004.03.08.07.32.46,2004-03-08 07:32:46,566,5645.0,94.083,2,2,1,20480,-0.000788,0.082446,0.082448,0.527,-0.527,0.417,3.341766,6.391924
3rd_test,2004.03.08.07.32.46,2004-03-08 07:32:46,566,5645.0,94.083,3,3,1,20480,-0.001369,0.066971,0.066984,0.371,-0.354,0.371,3.201786,5.538658
3rd_test,2004.03.08.07.32.46,2004-03-08 07:32:46,566,5645.0,94.083,4,4,1,20480,-0.002839,0.050227,0.050306,0.227,-0.227,0.208,3.152727,4.512392
3rd_test,2004.03.08.07.42.46,2004-03-08 07:42:46,567,5655.0,94.25,1,1,1,20480,-0.001839,0.072307,0.072328,0.32,-0.32,0.31,3.234014,4.424264
3rd_test,2004.03.08.07.42.46,2004-03-08 07:42:46,567,5655.0,94.25,2,2,1,20480,-0.001656,0.082264,0.082279,0.425,-0.388,0.425,3.234816,5.165357
3rd_test,2004.03.08.07.42.46,2004-03-08 07:42:46,567,5655.0,94.25,3,3,1,20480,-0.001329,0.064284,0.064296,0.383,-0.383,0.33,3.157839,5.956801
3rd_test,2004.03.08.07.42.46,2004-03-08 07:42:46,567,5655.0,94.25,4,4,1,20480,-0.00282,0.050259,0.050337,0.208,-0.203,0.208,3.130284,4.132143
3rd_test,2004.03.08.07.52.46,2004-03-08 07:52:46,568,5665.0,94.417,1,1,1,20480,-0.002331,0.072328,0.072363,0.439,-0.354,0.439,3.472796,6.066597
3rd_test,2004.03.08.07.52.46,2004-03-08 07:52:46,568,5665.0,94.417,2,2,1,20480,-0.002656,0.081571,0.081612,0.432,-0.432,0.347,3.256878,5.293313
3rd_test,2004.03.08.07.52.46,2004-03-08 07:52:46,568,5665.0,94.417,3,3,1,20480,-0.002606,0.064107,0.064159,0.288,-0.273,0.288,3.130817,4.488875
3rd_test,2004.03.08.07.52.46,2004-03-08 07:52:46,568,5665.0,94.417,4,4,1,20480,-0.003465,0.05044,0.050558,0.251,-0.251,0.205,3.299505,4.964617
3rd_test,2004.03.08.08.02.46,2004-03-08 08:02:46,569,5675.0,94.583,1,1,1,20480,-0.002021,0.072229,0.072256,0.359,-0.359,0.312,3.380353,4.968445
3rd_test,2004.03.08.08.02.46,2004-03-08 08:02:46,569,5675.0,94.583,2,2,1,20480,-0.001519,0.082814,0.082826,0.444,-0.344,0.444,3.216836,5.360622
3rd_test,2004.03.08.08.02.46,2004-03-08 08:02:46,569,5675.0,94.583,3,3,1,20480,-0.001792,0.068442,0.068464,0.322,-0.322,0.261,2.988957,4.703219
3rd_test,2004.03.08.08.02.46,2004-03-08 08:02:46,569,5675.0,94.583,4,4,1,20480,-0.003006,0.050613,0.050701,0.286,-0.22,0.286,3.255429,5.640931
3rd_test,2004.03.08.08.12.46,2004-03-08 08:12:46,570,5685.0,94.75,1,1,1,20480,-0.001077,0.071745,0.071752,0.337,-0.312,0.337,3.388615,4.696749
3rd_test,2004.03.08.08.12.46,2004-03-08 08:12:46,570,5685.0,94.75,2,2,1,20480,-0.000931,0.080476,0.080479,0.488,-0.408,0.488,3.384294,6.063669
3rd_test,2004.03.08.08.12.46,2004-03-08 08:12:46,570,5685.0,94.75,3,3,1,20480,-0.001632,0.064673,0.064692,0.388,-0.305,0.388,3.220198,5.997656
3rd_test,2004.03.08.08.12.46,2004-03-08 08:12:46,570,5685.0,94.75,4,4,1,20480,-0.002826,0.049519,0.049598,0.237,-0.237,0.193,3.172531,4.778398
3rd_test,2004.03.08.08.22.46,2004-03-08 08:22:46,571,5695.0,94.917,1,1,1,20480,-0.001536,0.072302,0.072316,0.383,-0.371,0.383,3.526872,5.296187
3rd_test,2004.03.08.08.22.46,2004-03-08 08:22:46,571,5695.0,94.917,2,2,1,20480,-0.001295,0.082481,0.082489,0.422,-0.366,0.422,3.373916,5.115816
3rd_test,2004.03.08.08.22.46,2004-03-08 08:22:46,571,5695.0,94.917,3,3,1,20480,-0.001659,0.065552,0.065571,0.361,-0.361,0.271,3.169236,5.505442
3rd_test,2004.03.08.08.22.46,2004-03-08 08:22:46,571,5695.0,94.917,4,4,1,20480,-0.002542,0.050132,0.050195,0.22,-0.208,0.22,3.285421,4.382867
3rd_test,2004.03.08.08.32.46,2004-03-08 08:32:46,572,5705.0,95.083,1,1,1,20480,-0.001989,0.07205,0.072076,0.488,-0.334,0.488,3.485263,6.770625
3rd_test,2004.03.08.08.32.46,2004-03-08 08:32:46,572,5705.0,95.083,2,2,1,20480,-0.002598,0.081112,0.081152,0.369,-0.315,0.369,3.208756,4.547029
3rd_test,2004.03.08.08.32.46,2004-03-08 08:32:46,572,5705.0,95.083,3,3,1,20480,-0.001931,0.066797,0.066823,0.31,-0.31,0.254,3.079914,4.639127
3rd_test,2004.03.08.08.32.46,2004-03-08 08:32:46,572,5705.0,95.083,4,4,1,20480,-0.003151,0.049154,0.049254,0.247,-0.203,0.247,3.200265,5.014801
3rd_test,2004.03.08.08.42.46,2004-03-08 08:42:46,573,5715.0,95.25,1,1,1,20480,-0.001498,0.073005,0.073019,0.386,-0.386,0.344,3.344901,5.286317
