test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor,channels_per_bearing
1st_test,2003.10.31.01.59.46,2003-10-31 01:59:46,247,12353.367,205.889,3,20480.0,-0.114259,0.116046,0.162863,0.737,-0.6835,0.664,3.542475,4.527834,2
1st_test,2003.10.31.01.59.46,2003-10-31 01:59:46,247,12353.367,205.889,4,20480.0,-0.11384,0.078703,0.13841,0.5905,-0.5395,0.4525,4.626375,4.265492,2
1st_test,2003.10.31.02.09.46,2003-10-31 02:09:46,248,12363.367,206.056,1,20480.0,-0.115132,0.089691,0.145991,0.6165,-0.6165,0.4455,3.827678,4.218679,2
1st_test,2003.10.31.02.09.46,2003-10-31 02:09:46,248,12363.367,206.056,2,20480.0,-0.116097,0.087682,0.145566,0.614,-0.614,0.2755,3.284388,4.211414,2
1st_test,2003.10.31.02.09.46,2003-10-31 02:09:46,248,12363.367,206.056,3,20480.0,-0.113249,0.114233,0.16086,0.7035,-0.7035,0.45,3.398524,4.375326,2
1st_test,2003.10.31.02.09.46,2003-10-31 02:09:46,248,12363.367,206.056,4,20480.0,-0.113188,0.079926,0.138576,0.5945,-0.5945,0.4395,4.83556,4.29165,2
1st_test,2003.10.31.02.19.46,2003-10-31 02:19:46,249,12373.367,206.223,1,20480.0,-0.116626,0.08759,0.14591,0.6615,-0.6155,0.5295,4.023918,4.531413,2
1st_test,2003.10.31.02.19.46,2003-10-31 02:19:46,249,12373.367,206.223,2,20480.0,-0.115983,0.085953,0.14446,0.624,-0.624,0.31,3.303086,4.316544,2
1st_test,2003.10.31.02.19.46,2003-10-31 02:19:46,249,12373.367,206.223,3,20480.0,-0.1131,0.112625,0.159614,0.6825,-0.6825,0.4775,3.475734,4.274966,2
1st_test,2003.10.31.02.19.46,2003-10-31 02:19:46,249,12373.367,206.223,4,20480.0,-0.113599,0.080572,0.139288,0.626,-0.626,0.3575,5.02932,4.493604,2
1st_test,2003.10.31.02.29.46,2003-10-31 02:29:46,250,12383.367,206.389,1,20480.0,-0.117014,0.087665,0.146254,0.6105,-0.6105,0.4065,3.830113,4.172598,2
1st_test,2003.10.31.02.29.46,2003-10-31 02:29:46,250,12383.367,206.389,2,20480.0,-0.116692,0.086026,0.145088,0.5495,-0.5495,0.2895,3.235017,3.776288,2
1st_test,2003.10.31.02.29.46,2003-10-31 02:29:46,250,12383.367,206.389,3,20480.0,-0.11483,0.111687,0.160189,0.624,-0.624,0.3345,3.25154,3.893386,2
1st_test,2003.10.31.02.29.46,2003-10-31 02:29:46,250,12383.367,206.389,4,20480.0,-0.113802,0.079916,0.139071,0.6095,-0.603,0.4715,5.124834,4.38225,2
1st_test,2003.10.31.02.39.46,2003-10-31 02:39:46,251,12393.367,206.556,1,20480.0,-0.116115,0.088167,0.145844,0.6235,-0.6235,0.4715,3.918733,4.265976,2
1st_test,2003.10.31.02.39.46,2003-10-31 02:39:46,251,12393.367,206.556,2,20480.0,-0.1161,0.086798,0.145058,0.5945,-0.5945,0.3185,3.340472,4.097548,2
1st_test,2003.10.31.02.39.46,2003-10-31 02:39:46,251,12393.367,206.556,3,20480.0,-0.113618,0.113803,0.160812,0.6935,-0.6935,0.4955,3.550936,4.313292,2
1st_test,2003.10.31.02.39.46,2003-10-31 02:39:46,251,12393.367,206.556,4,20480.0,-0.113397,0.079372,0.138441,0.6545,-0.64,0.5235,5.046194,4.729632,2
1st_test,2003.10.31.02.49.46,2003-10-31 02:49:46,252,12403.367,206.723,1,20480.0,-0.116115,0.088982,0.146354,0.6435,-0.6435,0.449,4.058027,4.392895,2
1st_test,2003.10.31.02.49.46,2003-10-31 02:49:46,252,12403.367,206.723,2,20480.0,-0.116096,0.08684,0.1451,0.62,-0.62,0.2685,3.352558,4.249643,2
1st_test,2003.10.31.02.49.46,2003-10-31 02:49:46,252,12403.367,206.723,3,20480.0,-0.113213,0.11491,0.161316,0.597,-0.597,0.4565,3.410837,3.699401,2
1st_test,2003.10.31.02.49.46,2003-10-31 02:49:46,252,12403.367,206.723,4,20480.0,-0.11355,0.08096,0.139478,0.602,-0.602,0.4075,5.051063,4.316899,2
1st_test,2003.10.31.02.59.46,2003-10-31 02:59:46,253,12413.367,206.889,1,20480.0,-0.117308,0.089862,0.147809,0.6215,-0.6105,0.52,4.103244,4.20234,2
1st_test,2003.10.31.02.59.46,2003-10-31 02:59:46,253,12413.367,206.889,2,20480.0,-0.11733,0.086647,0.145936,0.5825,-0.5825,0.286,3.359447,3.988765,2
1st_test,2003.10.31.02.59.46,2003-10-31 02:59:46,253,12413.367,206.889,3,20480.0,-0.11371,0.115395,0.162013,0.6495,-0.6495,0.47,3.419174,4.008063,2
1st_test,2003.10.31.02.59.46,2003-10-31 02:59:46,253,12413.367,206.889,4,20480.0,-0.114452,0.08064,0.140024,0.7145,-0.6925,0.5105,5.438768,5.10451,2
1st_test,2003.10.31.03.09.46,2003-10-31 03:09:46,254,12423.367,207.056,1,20480.0,-0.115763,0.089353,0.146294,0.6155,-0.609,0.4885,3.984413,4.201296,2
1st_test,2003.10.31.03.09.46,2003-10-31 03:09:46,254,12423.367,207.056,2,20480.0,-0.1162,0.089205,0.146612,0.663,-0.663,0.2645,3.428338,4.503788,2
1st_test,2003.10.31.03.09.46,2003-10-31 03:09:46,254,12423.367,207.056,3,20480.0,-0.11354,0.114597,0.161318,0.67,-0.67,0.5235,3.361712,4.153546,2
1st_test,2003.10.31.03.09.46,2003-10-31 03:09:46,254,12423.367,207.056,4,20480.0,-0.113387,0.079212,0.138331,0.6055,-0.6055,0.4,5.128968,4.379668,2
1st_test,2003.10.31.03.19.46,2003-10-31 03:19:46,255,12433.367,207.223,1,20480.0,-0.116264,0.090336,0.14729,0.5835,-0.5835,0.4895,3.987207,3.953896,2
1st_test,2003.10.31.03.19.46,2003-10-31 03:19:46,255,12433.367,207.223,2,20480.0,-0.116472,0.088252,0.146215,0.687,-0.687,0.2675,3.356394,4.706101,2
1st_test,2003.10.31.03.19.46,2003-10-31 03:19:46,255,12433.367,207.223,3,20480.0,-0.113206,0.114076,0.160717,0.636,-0.636,0.487,3.422546,3.955186,2
1st_test,2003.10.31.03.19.46,2003-10-31 03:19:46,255,12433.367,207.223,4,20480.0,-0.113152,0.079718,0.138426,0.649,-0.649,0.364,4.650894,4.683958,2
1st_test,2003.10.31.03.29.46,2003-10-31 03:29:46,256,12443.367,207.389,1,20480.0,-0.117522,0.08976,0.147924,0.637,-0.637,0.4795,4.106178,4.297304,2
1st_test,2003.10.31.03.29.46,2003-10-31 03:29:46,256,12443.367,207.389,2,20480.0,-0.116664,0.087188,0.14576,0.6435,-0.6435,0.249,3.365186,4.41491,2
1st_test,2003.10.31.03.29.46,2003-10-31 03:29:46,256,12443.367,207.389,3,20480.0,-0.114505,0.112328,0.160403,0.654,-0.654,0.477,3.365988,4.078138,2
1st_test,2003.10.31.03.29.46,2003-10-31 03:29:46,256,12443.367,207.389,4,20480.0,-0.11458,0.081071,0.140372,0.6595,-0.613,0.503,5.240368,4.696356,2
1st_test,2003.10.31.03.39.46,2003-10-31 03:39:46,257,12453.367,207.556,1,20480.0,-0.115506,0.089265,0.14602,0.6275,-0.625,0.4615,4.020613,4.283016,2
1st_test,2003.10.31.03.39.46,2003-10-31 03:39:46,257,12453.367,207.556,2,20480.0,-0.116382,0.087652,0.145794,0.603,-0.603,0.2725,3.258144,4.147186,2
1st_test,2003.10.31.03.39.46,2003-10-31 03:39:46,257,12453.367,207.556,3,20480.0,-0.113278,0.113897,0.160646,0.693,-0.693,0.4555,3.41833,4.314472,2
1st_test,2003.10.31.03.39.46,2003-10-31 03:39:46,257,12453.367,207.556,4,20480.0,-0.11328,0.079752,0.138558,0.6105,-0.6105,0.3955,4.742342,4.405994,2
1st_test,2003.10.31.03.49.46,2003-10-31 03:49:46,258,12463.367,207.723,1,20480.0,-0.11606,0.090428,0.147162,0.626,-0.626,0.4625,3.841851,4.247267,2
1st_test,2003.10.31.03.49.46,2003-10-31 03:49:46,258,12463.367,207.723,2,20480.0,-0.115511,0.088322,0.145536,0.5265,-0.5265,0.293,3.256405,3.614636,2
1st_test,2003.10.31.03.49.46,2003-10-31 03:49:46,258,12463.367,207.723,3,20480.0,-0.113125,0.115218,0.161473,0.632,-0.632,0.448,3.385973,3.910865,2
1st_test,2003.10.31.03.49.46,2003-10-31 03:49:46,258,12463.367,207.723,4,20480.0,-0.113278,0.080136,0.138779,0.6345,-0.6345,0.3515,4.763759,4.568118,2
1st_test,2003.10.31.03.59.46,2003-10-31 03:59:46,259,12473.367,207.889,1,20480.0,-0.116613,0.089968,0.147322,0.5875,-0.5875,0.464,4.07472,3.982574,2
1st_test,2003.10.31.03.59.46,2003-10-31 03:59:46,259,12473.367,207.889,2,20480.0,-0.11746,0.088734,0.147313,0.5845,-0.5845,0.3405,3.280654,3.963036,2
1st_test,2003.10.31.03.59.46,2003-10-31 03:59:46,259,12473.367,207.889,3,20480.0,-0.113946,0.114875,0.161805,0.7985,-0.7985,0.4165,3.469474,4.93544,2
1st_test,2003.10.31.03.59.46,2003-10-31 03:59:46,259,12473.367,207.889,4,20480.0,-0.114304,0.081716,0.140516,0.646,-0.646,0.375,4.957721,4.600006,2
1st_test,2003.10.31.04.09.46,2003-10-31 04:09:46,260,12483.367,208.056,1,20480.0,-0.115966,0.090165,0.146954,0.6775,-0.6425,0.5455,4.132397,4.614672,2
1st_test,2003.10.31.04.09.46,2003-10-31 04:09:46,260,12483.367,208.056,2,20480.0,-0.11607,0.08895,0.146344,0.6385,-0.6385,0.322,3.487962,4.364259,2
1st_test,2003.10.31.04.09.46,2003-10-31 04:09:46,260,12483.367,208.056,3,20480.0,-0.112895,0.114703,0.160946,0.774,-0.774,0.5765,3.607306,4.814452,2
1st_test,2003.10.31.04.09.46,2003-10-31 04:09:46,260,12483.367,208.056,4,20480.0,-0.117576,0.081955,0.14332,0.6185,-0.6185,0.4275,4.988605,4.327974,2
1st_test,2003.10.31.04.19.46,2003-10-31 04:19:46,261,12493.367,208.223,1,20480.0,-0.116626,0.088684,0.146555,0.5895,-0.5895,0.409,3.818308,4.015,2
1st_test,2003.10.31.04.19.46,2003-10-31 04:19:46,261,12493.367,208.223,2,20480.0,-0.115759,0.085946,0.144308,0.554,-0.554,0.243,3.244117,3.82864,2
1st_test,2003.10.31.04.19.46,2003-10-31 04:19:46,261,12493.367,208.223,3,20480.0,-0.113766,0.112781,0.160195,0.6115,-0.6115,0.4615,3.331469,3.818274,2
1st_test,2003.10.31.04.19.46,2003-10-31 04:19:46,261,12493.367,208.223,4,20480.0,-0.113142,0.07824,0.13757,0.5955,-0.5955,0.3905,4.633614,4.323142,2
1st_test,2003.10.31.04.29.46,2003-10-31 04:29:46,262,12503.367,208.389,1,20480.0,-0.117746,0.088788,0.147504,0.6505,-0.6065,0.5055,4.044996,4.408952,2
1st_test,2003.10.31.04.29.46,2003-10-31 04:29:46,262,12503.367,208.389,2,20480.0,-0.117228,0.087859,0.146612,0.609,-0.609,0.272,3.205507,4.149427,2
1st_test,2003.10.31.04.29.46,2003-10-31 04:29:46,262,12503.367,208.389,3,20480.0,-0.115161,0.113625,0.161783,0.652,-0.652,0.3795,3.34179,4.028487,2
1st_test,2003.10.31.04.29.46,2003-10-31 04:29:46,262,12503.367,208.389,4,20480.0,-0.113035,0.078816,0.137831,0.575,-0.575,0.3615,4.554543,4.172262,2
1st_test,2003.10.31.04.39.46,2003-10-31 04:39:46,263,12513.367,208.556,1,20480.0,-0.11574,0.089042,0.146073,0.6175,-0.6175,0.4885,4.01056,4.219348,2
1st_test,2003.10.31.04.39.46,2003-10-31 04:39:46,263,12513.367,208.556,2,20480.0,-0.116047,0.087263,0.145297,0.6065,-0.6065,0.248,3.375278,4.161835,2
1st_test,2003.10.31.04.39.46,2003-10-31 04:39:46,263,12513.367,208.556,3,20480.0,-0.113492,0.116602,0.162718,0.8045,-0.796,0.6495,3.96776,4.942008,2
1st_test,2003.10.31.04.39.46,2003-10-31 04:39:46,263,12513.367,208.556,4,20480.0,-0.113565,0.08175,0.139943,0.6175,-0.6175,0.447,5.304112,4.412265,2
1st_test,2003.10.31.04.49.46,2003-10-31 04:49:46,264,12523.367,208.723,1,20480.0,-0.115934,0.088923,0.146155,0.6885,-0.6885,0.4235,4.129556,4.70506,2
1st_test,2003.10.31.04.49.46,2003-10-31 04:49:46,264,12523.367,208.723,2,20480.0,-0.115894,0.087205,0.145138,0.6925,-0.6925,0.2665,3.352192,4.765883,2
1st_test,2003.10.31.04.49.46,2003-10-31 04:49:46,264,12523.367,208.723,3,20480.0,-0.113544,0.114627,0.161346,0.719,-0.719,0.51,3.50742,4.455256,2
1st_test,2003.10.31.04.49.46,2003-10-31 04:49:46,264,12523.367,208.723,4,20480.0,-0.113418,0.079016,0.138246,0.575,-0.575,0.347,4.754144,4.160035,2
1st_test,2003.10.31.04.59.46,2003-10-31 04:59:46,265,12533.367,208.889,1,20480.0,-0.117286,0.089241,0.147419,0.637,-0.5835,0.5175,4.096896,4.323785,2
1st_test,2003.10.31.04.59.46,2003-10-31 04:59:46,265,12533.367,208.889,2,20480.0,-0.117308,0.086817,0.146066,0.6005,-0.6005,0.342,3.369007,4.095899,2
1st_test,2003.10.31.04.59.46,2003-10-31 04:59:46,265,12533.367,208.889,3,20480.0,-0.114548,0.114211,0.161758,0.7515,-0.7515,0.4745,3.442891,4.64403,2
1st_test,2003.10.31.04.59.46,2003-10-31 04:59:46,265,12533.367,208.889,4,20480.0,-0.114183,0.079945,0.139394,0.581,-0.581,0.375,4.885779,4.167046,2
1st_test,2003.10.31.05.09.46,2003-10-31 05:09:46,266,12543.367,209.056,1,20480.0,-0.116148,0.089514,0.146682,0.598,-0.596,0.4795,3.92096,4.068262,2
1st_test,2003.10.31.05.09.46,2003-10-31 05:09:46,266,12543.367,209.056,2,20480.0,-0.11662,0.08704,0.14563,0.5665,-0.5665,0.317,3.344546,3.888307,2
1st_test,2003.10.31.05.09.46,2003-10-31 05:09:46,266,12543.367,209.056,3,20480.0,-0.113294,0.114648,0.161187,0.7005,-0.7005,0.4175,3.388698,4.345443,2
1st_test,2003.10.31.05.09.46,2003-10-31 05:09:46,266,12543.367,209.056,4,20480.0,-0.112604,0.081238,0.138858,0.6385,-0.6385,0.3575,4.62153,4.59891,2
1st_test,2003.10.31.05.19.46,2003-10-31 05:19:46,267,12553.367,209.223,1,20480.0,-0.116672,0.090494,0.147703,0.637,-0.604,0.5395,4.241064,4.312252,2
1st_test,2003.10.31.05.19.46,2003-10-31 05:19:46,267,12553.367,209.223,2,20480.0,-0.116086,0.087889,0.14568,0.691,-0.691,0.3075,3.374277,4.736426,2
1st_test,2003.10.31.05.19.46,2003-10-31 05:19:46,267,12553.367,209.223,3,20480.0,-0.11312,0.115787,0.161892,0.7065,-0.7065,0.4505,3.62457,4.362399,2
1st_test,2003.10.31.05.19.46,2003-10-31 05:19:46,267,12553.367,209.223,4,20480.0,-0.113774,0.081494,0.139966,0.635,-0.5945,0.5175,5.412472,4.534272,2
1st_test,2003.10.31.05.29.46,2003-10-31 05:29:46,268,12563.367,209.389,1,20480.0,-0.11693,0.089674,0.147391,0.698,-0.698,0.442,4.121434,4.7245,2
1st_test,2003.10.31.05.29.46,2003-10-31 05:29:46,268,12563.367,209.389,2,20480.0,-0.116897,0.08718,0.145947,0.5465,-0.5465,0.2815,3.214922,3.735525,2
1st_test,2003.10.31.05.29.46,2003-10-31 05:29:46,268,12563.367,209.389,3,20480.0,-0.11443,0.114949,0.162198,0.891,-0.891,0.4885,3.519222,5.491021,2
1st_test,2003.10.31.05.29.46,2003-10-31 05:29:46,268,12563.367,209.389,4,20480.0,-0.113714,0.080208,0.13916,0.6045,-0.6045,0.409,4.819691,4.343722,2
1st_test,2003.10.31.05.39.46,2003-10-31 05:39:46,269,12573.367,209.556,1,20480.0,-0.116248,0.089206,0.14657,0.624,-0.624,0.387,3.927134,4.256182,2
1st_test,2003.10.31.05.39.46,2003-10-31 05:39:46,269,12573.367,209.556,2,20480.0,-0.115666,0.087842,0.145348,0.607,-0.607,0.321,3.332674,4.173096,2
1st_test,2003.10.31.05.39.46,2003-10-31 05:39:46,269,12573.367,209.556,3,20480.0,-0.113174,0.113183,0.160072,0.725,-0.725,0.4175,3.381323,4.531985,2
1st_test,2003.10.31.05.39.46,2003-10-31 05:39:46,269,12573.367,209.556,4,20480.0,-0.113579,0.079544,0.138672,0.585,-0.5835,0.4175,4.714094,4.221151,2
1st_test,2003.10.31.05.49.46,2003-10-31 05:49:46,270,12583.367,209.723,1,20480.0,-0.115451,0.089028,0.145822,0.664,-0.664,0.522,4.029437,4.548082,2
1st_test,2003.10.31.05.49.46,2003-10-31 05:49:46,270,12583.367,209.723,2,20480.0,-0.116481,0.086338,0.145114,0.6005,-0.6005,0.2905,3.33683,4.149916,2
1st_test,2003.10.31.05.49.46,2003-10-31 05:49:46,270,12583.367,209.723,3,20480.0,-0.113328,0.114675,0.161226,0.83,-0.83,0.459,3.506765,5.148675,2
1st_test,2003.10.31.05.49.46,2003-10-31 05:49:46,270,12583.367,209.723,4,20480.0,-0.11948,0.079677,0.143628,0.5505,-0.5505,0.4385,4.84677,3.835046,2
1st_test,2003.10.31.05.59.46,2003-10-31 05:59:46,271,12593.367,209.889,1,20480.0,-0.117181,0.089286,0.147357,0.693,-0.693,0.5175,4.151523,4.693056,2
1st_test,2003.10.31.05.59.46,2003-10-31 05:59:46,271,12593.367,209.889,2,20480.0,-0.116863,0.087058,0.145812,0.5395,-0.5395,0.282,3.266314,3.696814,2
1st_test,2003.10.31.05.59.46,2003-10-31 05:59:46,271,12593.367,209.889,3,20480.0,-0.114406,0.113576,0.161214,0.6825,-0.6825,0.453,3.524893,4.233092,2
1st_test,2003.10.31.05.59.46,2003-10-31 05:59:46,271,12593.367,209.889,4,20480.0,-0.114634,0.080202,0.13991,0.569,-0.569,0.3675,4.657786,4.06591,2
1st_test,2003.10.31.06.09.46,2003-10-31 06:09:46,272,12603.367,210.056,1,20480.0,-0.115718,0.088716,0.145858,0.61,-0.5955,0.477,4.025979,4.174755,2
1st_test,2003.10.31.06.09.46,2003-10-31 06:09:46,272,12603.367,210.056,2,20480.0,-0.115743,0.087168,0.145039,0.592,-0.592,0.298,3.39114,4.060384,2
1st_test,2003.10.31.06.09.46,2003-10-31 06:09:46,272,12603.367,210.056,3,20480.0,-0.113844,0.112972,0.160384,0.709,-0.709,0.426,3.374105,4.419228,2
1st_test,2003.10.31.06.09.46,2003-10-31 06:09:46,272,12603.367,210.056,4,20480.0,-0.113208,0.081279,0.139374,0.6895,-0.6895,0.419,5.200049,4.949467,2
1st_test,2003.10.31.06.19.46,2003-10-31 06:19:46,273,12613.367,210.223,1,20480.0,-0.115475,0.091464,0.147384,0.6005,-0.6005,0.411,3.969729,4.065707,2
1st_test,2003.10.31.06.19.46,2003-10-31 06:19:46,273,12613.367,210.223,2,20480.0,-0.1152,0.087666,0.144874,0.5995,-0.5995,0.2895,3.220302,4.128898,2
1st_test,2003.10.31.06.19.46,2003-10-31 06:19:46,273,12613.367,210.223,3,20480.0,-0.113374,0.114193,0.160923,0.7385,-0.7385,0.4515,3.49348,4.584518,2
1st_test,2003.10.31.06.19.46,2003-10-31 06:19:46,273,12613.367,210.223,4,20480.0,-0.112792,0.082289,0.139624,0.587,-0.587,0.4065,4.855485,4.20553,2
1st_test,2003.10.31.06.29.46,2003-10-31 06:29:46,274,12623.367,210.389,1,20480.0,-0.117384,0.089549,0.147678,0.6175,-0.6065,0.476,3.965046,4.177986,2
1st_test,2003.10.31.06.29.46,2003-10-31 06:29:46,274,12623.367,210.389,2,20480.0,-0.116882,0.087872,0.146336,0.609,-0.609,0.276,3.315273,4.150023,2
1st_test,2003.10.31.06.29.46,2003-10-31 06:29:46,274,12623.367,210.389,3,20480.0,-0.11478,0.114695,0.162262,0.702,-0.702,0.4885,3.511487,4.328016,2
1st_test,2003.10.31.06.29.46,2003-10-31 06:29:46,274,12623.367,210.389,4,20480.0,-0.114354,0.080493,0.139851,0.631,-0.631,0.398,4.687904,4.509252,2
1st_test,2003.10.31.06.39.46,2003-10-31 06:39:46,275,12633.367,210.556,1,20480.0,-0.116606,0.089614,0.147116,0.696,-0.696,0.431,4.298676,4.733099,2
1st_test,2003.10.31.06.39.46,2003-10-31 06:39:46,275,12633.367,210.556,2,20480.0,-0.116246,0.08745,0.145558,0.6225,-0.6225,0.3565,3.464461,4.274378,2
1st_test,2003.10.31.06.39.46,2003-10-31 06:39:46,275,12633.367,210.556,3,20480.0,-0.113528,0.115164,0.161713,0.7875,-0.7875,0.477,3.559031,4.8715,2
1st_test,2003.10.31.06.39.46,2003-10-31 06:39:46,275,12633.367,210.556,4,20480.0,-0.113453,0.08042,0.13908,0.6675,-0.6675,0.442,4.878809,4.796566,2
1st_test,2003.10.31.06.49.46,2003-10-31 06:49:46,276,12643.367,210.723,1,20480.0,-0.11498,0.090462,0.146347,0.707,-0.707,0.449,4.21065,4.828547,2
1st_test,2003.10.31.06.49.46,2003-10-31 06:49:46,276,12643.367,210.723,2,20480.0,-0.115491,0.087001,0.14471,0.62,-0.62,0.2425,3.392048,4.280268,2
1st_test,2003.10.31.06.49.46,2003-10-31 06:49:46,276,12643.367,210.723,3,20480.0,-0.114172,0.114541,0.161724,0.741,-0.741,0.453,3.480825,4.580089,2
1st_test,2003.10.31.06.49.46,2003-10-31 06:49:46,276,12643.367,210.723,4,20480.0,-0.11287,0.08134,0.139155,0.7235,-0.7235,0.4355,5.24724,5.196106,2
1st_test,2003.10.31.06.59.46,2003-10-31 06:59:46,277,12653.367,210.889,1,20480.0,-0.117988,0.089876,0.148386,0.769,-0.769,0.459,4.389027,5.157723,2
1st_test,2003.10.31.06.59.46,2003-10-31 06:59:46,277,12653.367,210.889,2,20480.0,-0.118335,0.087948,0.147543,0.62,-0.62,0.348,3.336312,4.20547,2
1st_test,2003.10.31.06.59.46,2003-10-31 06:59:46,277,12653.367,210.889,3,20480.0,-0.1143,0.115356,0.162407,0.7945,-0.7945,0.47,3.607995,4.888116,2
1st_test,2003.10.31.06.59.46,2003-10-31 06:59:46,277,12653.367,210.889,4,20480.0,-0.11408,0.081916,0.140464,0.6615,-0.6615,0.416,5.31614,4.70577,2
1st_test,2003.10.31.07.09.46,2003-10-31 07:09:46,278,12663.367,211.056,1,20480.0,-0.116442,0.090134,0.147301,0.663,-0.663,0.504,4.326876,4.494103,2
1st_test,2003.10.31.07.09.46,2003-10-31 07:09:46,278,12663.367,211.056,2,20480.0,-0.116215,0.0881,0.145952,0.6775,-0.6775,0.287,3.511964,4.637804,2
1st_test,2003.10.31.07.09.46,2003-10-31 07:09:46,278,12663.367,211.056,3,20480.0,-0.113356,0.115219,0.161639,0.686,-0.686,0.453,3.466134,4.24236,2
1st_test,2003.10.31.07.09.46,2003-10-31 07:09:46,278,12663.367,211.056,4,20480.0,-0.113609,0.080292,0.139132,0.582,-0.582,0.4085,4.936118,4.18157,2
1st_test,2003.10.31.07.19.46,2003-10-31 07:19:46,279,12673.367,211.223,1,20480.0,-0.116392,0.090262,0.147338,0.58,-0.58,0.431,3.833545,3.931315,2
1st_test,2003.10.31.07.19.46,2003-10-31 07:19:46,279,12673.367,211.223,2,20480.0,-0.116242,0.088342,0.14613,0.548,-0.548,0.2395,3.21976,3.739322,2
1st_test,2003.10.31.07.19.46,2003-10-31 07:19:46,279,12673.367,211.223,3,20480.0,-0.113082,0.1157,0.161793,0.7275,-0.7275,0.453,3.419847,4.498254,2
1st_test,2003.10.31.07.19.46,2003-10-31 07:19:46,279,12673.367,211.223,4,20480.0,-0.113209,0.080508,0.138937,0.559,-0.559,0.342,4.694814,4.022754,2
1st_test,2003.10.31.07.29.46,2003-10-31 07:29:46,280,12683.367,211.389,1,20480.0,-0.117318,0.088858,0.147222,0.7215,-0.7215,0.4725,4.217082,4.893858,2
1st_test,2003.10.31.07.29.46,2003-10-31 07:29:46,280,12683.367,211.389,2,20480.0,-0.117361,0.087382,0.146405,0.6175,-0.6175,0.2805,3.289041,4.206242,2
1st_test,2003.10.31.07.29.46,2003-10-31 07:29:46,280,12683.367,211.389,3,20480.0,-0.114554,0.113795,0.161474,0.6885,-0.6885,0.431,3.413085,4.259508,2
1st_test,2003.10.31.07.29.46,2003-10-31 07:29:46,280,12683.367,211.389,4,20480.0,-0.113893,0.079742,0.139046,0.568,-0.568,0.403,4.680662,4.084632,2
1st_test,2003.10.31.07.39.46,2003-10-31 07:39:46,281,12693.367,211.556,1,20480.0,-0.115868,0.088733,0.145991,0.6385,-0.6385,0.46,3.942022,4.373521,2
1st_test,2003.10.31.07.39.46,2003-10-31 07:39:46,281,12693.367,211.556,2,20480.0,-0.115146,0.08785,0.144942,0.582,-0.582,0.2735,3.306765,4.013226,2
1st_test,2003.10.31.07.39.46,2003-10-31 07:39:46,281,12693.367,211.556,3,20480.0,-0.11285,0.114824,0.161007,0.7485,-0.7485,0.497,3.62271,4.646836,2
1st_test,2003.10.31.07.39.46,2003-10-31 07:39:46,281,12693.367,211.556,4,20480.0,-0.113434,0.079241,0.13838,0.585,-0.585,0.371,4.947834,4.22709,2
1st_test,2003.10.31.07.49.46,2003-10-31 07:49:46,282,12703.367,211.723,1,20480.0,-0.117084,0.090374,0.147945,0.648,-0.648,0.497,4.179323,4.376008,2
1st_test,2003.10.31.07.49.46,2003-10-31 07:49:46,282,12703.367,211.723,2,20480.0,-0.11735,0.087748,0.14662,0.646,-0.646,0.271,3.347424,4.391486,2
1st_test,2003.10.31.07.49.46,2003-10-31 07:49:46,282,12703.367,211.723,3,20480.0,-0.113903,0.115812,0.162445,0.703,-0.703,0.504,3.515031,4.322668,2
1st_test,2003.10.31.07.49.46,2003-10-31 07:49:46,282,12703.367,211.723,4,20480.0,-0.113243,0.082477,0.140124,0.6325,-0.6225,0.5275,5.444761,4.513508,2
1st_test,2003.10.31.07.59.46,2003-10-31 07:59:46,283,12713.367,211.889,1,20480.0,-0.116833,0.090137,0.147622,0.8275,-0.8165,0.519,4.55248,5.576016,2
1st_test,2003.10.31.07.59.46,2003-10-31 07:59:46,283,12713.367,211.889,2,20480.0,-0.117733,0.088022,0.147108,0.6165,-0.6165,0.303,3.272002,4.181036,2
1st_test,2003.10.31.07.59.46,2003-10-31 07:59:46,283,12713.367,211.889,3,20480.0,-0.114272,0.113618,0.161146,0.8215,-0.8215,0.464,3.474646,5.093342,2
1st_test,2003.10.31.07.59.46,2003-10-31 07:59:46,283,12713.367,211.889,4,20480.0,-0.11458,0.079663,0.13957,0.6335,-0.6335,0.375,4.984509,4.540034,2
1st_test,2003.10.31.08.09.46,2003-10-31 08:09:46,284,12723.367,212.056,1,20480.0,-0.116657,0.089762,0.147243,0.646,-0.646,0.4795,4.169138,4.381692,2
1st_test,2003.10.31.08.09.46,2003-10-31 08:09:46,284,12723.367,212.056,2,20480.0,-0.116697,0.087561,0.145984,0.553,-0.553,0.2685,3.221224,3.781422,2
1st_test,2003.10.31.08.09.46,2003-10-31 08:09:46,284,12723.367,212.056,3,20480.0,-0.112862,0.113371,0.159981,0.676,-0.676,0.481,3.511743,4.223812,2
1st_test,2003.10.31.08.09.46,2003-10-31 08:09:46,284,12723.367,212.056,4,20480.0,-0.112758,0.079856,0.138194,0.603,-0.549,0.474,4.990904,4.362602,2
1st_test,2003.10.31.08.19.46,2003-10-31 08:19:46,285,12733.367,212.223,1,20480.0,-0.116163,0.089512,0.146682,0.591,-0.591,0.446,4.023613,4.021002,2
