test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
2nd_test,2004.02.13.21.32.39,2004-02-13 21:32:39,211,2100.0,35.0,3,3,20480,-0.001784,0.100024,0.100038,0.808,-0.784,0.808,5.047444,8.076944
2nd_test,2004.02.13.21.32.39,2004-02-13 21:32:39,211,2100.0,35.0,4,4,20480,-0.002928,0.054432,0.05451,0.259,-0.259,0.22,3.09339,4.751448
2nd_test,2004.02.13.21.42.39,2004-02-13 21:42:39,212,2110.0,35.167,1,1,20480,-0.002141,0.078036,0.078063,0.376,-0.339,0.376,3.331146,4.816623
2nd_test,2004.02.13.21.42.39,2004-02-13 21:42:39,212,2110.0,35.167,2,2,20480,-0.001468,0.095238,0.095247,0.479,-0.376,0.479,3.177729,5.029022
2nd_test,2004.02.13.21.42.39,2004-02-13 21:42:39,212,2110.0,35.167,3,3,20480,-0.001116,0.102476,0.10248,0.769,-0.649,0.769,4.59291,7.503909
2nd_test,2004.02.13.21.42.39,2004-02-13 21:42:39,212,2110.0,35.167,4,4,20480,-0.002785,0.056341,0.056408,0.264,-0.244,0.264,3.104927,4.680183
2nd_test,2004.02.13.21.52.39,2004-02-13 21:52:39,213,2120.0,35.333,1,1,20480,-0.002179,0.077309,0.077338,0.388,-0.342,0.388,3.427011,5.016925
2nd_test,2004.02.13.21.52.39,2004-02-13 21:52:39,213,2120.0,35.333,2,2,20480,-0.001053,0.095053,0.095056,0.547,-0.547,0.469,3.286201,5.754492
2nd_test,2004.02.13.21.52.39,2004-02-13 21:52:39,213,2120.0,35.333,3,3,20480,-0.002035,0.103271,0.103289,1.035,-0.613,1.035,5.049774,10.020474
2nd_test,2004.02.13.21.52.39,2004-02-13 21:52:39,213,2120.0,35.333,4,4,20480,-0.003322,0.055702,0.055799,0.237,-0.237,0.229,3.169347,4.247364
2nd_test,2004.02.13.22.02.39,2004-02-13 22:02:39,214,2130.0,35.5,1,1,20480,-0.00212,0.076922,0.07695,0.378,-0.378,0.369,3.320109,4.912302
2nd_test,2004.02.13.22.02.39,2004-02-13 22:02:39,214,2130.0,35.5,2,2,20480,-0.00243,0.093768,0.093797,0.474,-0.415,0.474,3.127761,5.053469
2nd_test,2004.02.13.22.02.39,2004-02-13 22:02:39,214,2130.0,35.5,3,3,20480,-0.00087,0.102816,0.102817,0.911,-0.911,0.742,5.725316,8.86042
2nd_test,2004.02.13.22.02.39,2004-02-13 22:02:39,214,2130.0,35.5,4,4,20480,-0.003406,0.054051,0.054156,0.261,-0.239,0.261,3.125177,4.819371
2nd_test,2004.02.13.22.12.39,2004-02-13 22:12:39,215,2140.0,35.667,1,1,20480,-0.002138,0.078889,0.078916,0.41,-0.393,0.41,3.518621,5.195389
2nd_test,2004.02.13.22.12.39,2004-02-13 22:12:39,215,2140.0,35.667,2,2,20480,-0.001652,0.095987,0.095999,0.559,-0.457,0.559,3.371889,5.822988
2nd_test,2004.02.13.22.12.39,2004-02-13 22:12:39,215,2140.0,35.667,3,3,20480,-0.000872,0.10389,0.103891,0.818,-0.818,0.696,4.418269,7.87366
2nd_test,2004.02.13.22.12.39,2004-02-13 22:12:39,215,2140.0,35.667,4,4,20480,-0.002832,0.056197,0.056267,0.286,-0.286,0.229,3.093053,5.082893
2nd_test,2004.02.13.22.22.39,2004-02-13 22:22:39,216,2150.0,35.833,1,1,20480,-0.001658,0.077462,0.077478,0.381,-0.347,0.381,3.406459,4.917517
2nd_test,2004.02.13.22.22.39,2004-02-13 22:22:39,216,2150.0,35.833,2,2,20480,-0.001133,0.093988,0.093993,0.405,-0.374,0.405,3.056996,4.308854
2nd_test,2004.02.13.22.22.39,2004-02-13 22:22:39,216,2150.0,35.833,3,3,20480,-0.001169,0.101197,0.101201,0.737,-0.737,0.708,4.200595,7.28252
2nd_test,2004.02.13.22.22.39,2004-02-13 22:22:39,216,2150.0,35.833,4,4,20480,-0.002856,0.056166,0.056237,0.266,-0.264,0.266,3.092688,4.729999
2nd_test,2004.02.13.22.32.39,2004-02-13 22:32:39,217,2160.0,36.0,1,1,20480,-0.001582,0.07687,0.076884,0.378,-0.371,0.378,3.408843,4.916474
2nd_test,2004.02.13.22.32.39,2004-02-13 22:32:39,217,2160.0,36.0,2,2,20480,-0.001769,0.094952,0.094966,0.474,-0.474,0.454,3.258264,4.991267
2nd_test,2004.02.13.22.32.39,2004-02-13 22:32:39,217,2160.0,36.0,3,3,20480,-0.001185,0.099593,0.099598,0.723,-0.723,0.654,4.233618,7.259178
2nd_test,2004.02.13.22.32.39,2004-02-13 22:32:39,217,2160.0,36.0,4,4,20480,-0.0027,0.056447,0.056511,0.266,-0.266,0.266,3.188647,4.707082
2nd_test,2004.02.13.22.42.39,2004-02-13 22:42:39,218,2170.0,36.167,1,1,20480,-0.002446,0.077396,0.077433,0.322,-0.322,0.32,3.212097,4.15846
2nd_test,2004.02.13.22.42.39,2004-02-13 22:42:39,218,2170.0,36.167,2,2,20480,-0.001355,0.095202,0.09521,0.452,-0.435,0.452,3.221289,4.747422
2nd_test,2004.02.13.22.42.39,2004-02-13 22:42:39,218,2170.0,36.167,3,3,20480,-0.00221,0.102934,0.102956,0.933,-0.615,0.933,4.431865,9.062152
2nd_test,2004.02.13.22.42.39,2004-02-13 22:42:39,218,2170.0,36.167,4,4,20480,-0.003194,0.055367,0.055458,0.242,-0.242,0.2,3.078364,4.363652
2nd_test,2004.02.13.22.52.39,2004-02-13 22:52:39,219,2180.0,36.333,1,1,20480,-0.002295,0.07762,0.077652,0.442,-0.442,0.359,3.46636,5.692034
2nd_test,2004.02.13.22.52.39,2004-02-13 22:52:39,219,2180.0,36.333,2,2,20480,-0.001292,0.094209,0.094216,0.439,-0.371,0.439,3.187538,4.659513
2nd_test,2004.02.13.22.52.39,2004-02-13 22:52:39,219,2180.0,36.333,3,3,20480,-0.001708,0.099182,0.099195,0.664,-0.664,0.608,4.061568,6.693908
2nd_test,2004.02.13.22.52.39,2004-02-13 22:52:39,219,2180.0,36.333,4,4,20480,-0.003344,0.055545,0.055644,0.3,-0.229,0.3,3.190901,5.391372
2nd_test,2004.02.13.23.02.39,2004-02-13 23:02:39,220,2190.0,36.5,1,1,20480,-0.001984,0.078428,0.078451,0.359,-0.359,0.354,3.390315,4.576079
2nd_test,2004.02.13.23.02.39,2004-02-13 23:02:39,220,2190.0,36.5,2,2,20480,0.001531,0.095434,0.095444,0.503,-0.503,0.503,3.237545,5.2701
2nd_test,2004.02.13.23.02.39,2004-02-13 23:02:39,220,2190.0,36.5,3,3,20480,-0.00151,0.101182,0.101191,0.664,-0.664,0.586,4.129405,6.561833
2nd_test,2004.02.13.23.02.39,2004-02-13 23:02:39,220,2190.0,36.5,4,4,20480,-0.003188,0.055777,0.055867,0.251,-0.251,0.217,3.121492,4.492813
2nd_test,2004.02.13.23.12.39,2004-02-13 23:12:39,221,2200.0,36.667,1,1,20480,-0.001493,0.077453,0.077465,0.459,-0.457,0.459,3.39816,5.925225
2nd_test,2004.02.13.23.12.39,2004-02-13 23:12:39,221,2200.0,36.667,2,2,20480,-0.00172,0.094184,0.094198,0.459,-0.442,0.459,3.232426,4.872731
2nd_test,2004.02.13.23.12.39,2004-02-13 23:12:39,221,2200.0,36.667,3,3,20480,-0.002458,0.098489,0.098518,0.601,-0.498,0.601,4.016646,6.100433
2nd_test,2004.02.13.23.12.39,2004-02-13 23:12:39,221,2200.0,36.667,4,4,20480,-0.002455,0.055226,0.05528,0.271,-0.271,0.225,3.143991,4.902357
2nd_test,2004.02.13.23.22.39,2004-02-13 23:22:39,222,2210.0,36.833,1,1,20480,-0.002398,0.076988,0.077024,0.408,-0.388,0.408,3.321962,5.297071
2nd_test,2004.02.13.23.22.39,2004-02-13 23:22:39,222,2210.0,36.833,2,2,20480,-0.001213,0.094463,0.094469,0.425,-0.425,0.42,3.193688,4.498854
2nd_test,2004.02.13.23.22.39,2004-02-13 23:22:39,222,2210.0,36.833,3,3,20480,-0.001837,0.10044,0.100454,0.586,-0.566,0.586,4.197598,5.833518
2nd_test,2004.02.13.23.22.39,2004-02-13 23:22:39,222,2210.0,36.833,4,4,20480,-0.002855,0.055256,0.055329,0.276,-0.276,0.215,3.040794,4.988365
2nd_test,2004.02.13.23.32.39,2004-02-13 23:32:39,223,2220.0,37.0,1,1,20480,-0.002389,0.075992,0.076028,0.364,-0.364,0.315,3.378753,4.787733
2nd_test,2004.02.13.23.32.39,2004-02-13 23:32:39,223,2220.0,37.0,2,2,20480,-0.001637,0.094121,0.094133,0.447,-0.442,0.447,3.127868,4.748611
2nd_test,2004.02.13.23.32.39,2004-02-13 23:32:39,223,2220.0,37.0,3,3,20480,-0.001649,0.101686,0.101697,0.835,-0.835,0.659,5.220805,8.210677
2nd_test,2004.02.13.23.32.39,2004-02-13 23:32:39,223,2220.0,37.0,4,4,20480,-0.002553,0.054739,0.054797,0.286,-0.242,0.286,3.174759,5.219261
2nd_test,2004.02.13.23.42.39,2004-02-13 23:42:39,224,2230.0,37.167,1,1,20480,-0.002611,0.07736,0.077402,0.369,-0.359,0.369,3.342092,4.767312
2nd_test,2004.02.13.23.42.39,2004-02-13 23:42:39,224,2230.0,37.167,2,2,20480,-0.002515,0.093778,0.093809,0.432,-0.413,0.432,3.161647,4.605102
2nd_test,2004.02.13.23.42.39,2004-02-13 23:42:39,224,2230.0,37.167,3,3,20480,-0.002097,0.100779,0.100799,0.667,-0.605,0.667,4.403515,6.617161
2nd_test,2004.02.13.23.42.39,2004-02-13 23:42:39,224,2230.0,37.167,4,4,20480,-0.003175,0.054354,0.054445,0.217,-0.21,0.217,3.023878,3.985664
2nd_test,2004.02.13.23.52.39,2004-02-13 23:52:39,225,2240.0,37.333,1,1,20480,-0.001871,0.077543,0.077563,0.405,-0.405,0.349,3.473436,5.221529
2nd_test,2004.02.13.23.52.39,2004-02-13 23:52:39,225,2240.0,37.333,2,2,20480,-0.001442,0.093609,0.093618,0.505,-0.505,0.378,3.237357,5.394284
2nd_test,2004.02.13.23.52.39,2004-02-13 23:52:39,225,2240.0,37.333,3,3,20480,-0.002518,0.101457,0.101486,0.737,-0.718,0.737,4.909555,7.262073
2nd_test,2004.02.13.23.52.39,2004-02-13 23:52:39,225,2240.0,37.333,4,4,20480,-0.003003,0.05501,0.055091,0.303,-0.303,0.259,3.17944,5.500027
2nd_test,2004.02.14.00.02.39,2004-02-14 00:02:39,226,2250.0,37.5,1,1,20480,-0.001819,0.076984,0.077003,0.374,-0.369,0.374,3.447203,4.856936
2nd_test,2004.02.14.00.02.39,2004-02-14 00:02:39,226,2250.0,37.5,2,2,20480,-0.001168,0.093734,0.093739,0.415,-0.398,0.415,3.175668,4.42719
2nd_test,2004.02.14.00.02.39,2004-02-14 00:02:39,226,2250.0,37.5,3,3,20480,-0.001227,0.100683,0.100688,0.706,-0.706,0.574,4.277301,7.011765
2nd_test,2004.02.14.00.02.39,2004-02-14 00:02:39,226,2250.0,37.5,4,4,20480,-0.003128,0.055257,0.055345,0.281,-0.281,0.247,3.118378,5.07728
2nd_test,2004.02.14.00.12.39,2004-02-14 00:12:39,227,2260.0,37.667,1,1,20480,-0.001826,0.076317,0.076337,0.386,-0.386,0.347,3.447154,5.056526
2nd_test,2004.02.14.00.12.39,2004-02-14 00:12:39,227,2260.0,37.667,2,2,20480,-0.000589,0.093967,0.093966,0.444,-0.43,0.444,3.161725,4.725107
2nd_test,2004.02.14.00.12.39,2004-02-14 00:12:39,227,2260.0,37.667,3,3,20480,-0.001203,0.101276,0.101281,0.95,-0.762,0.95,5.112178,9.379856
2nd_test,2004.02.14.00.12.39,2004-02-14 00:12:39,227,2260.0,37.667,4,4,20480,-0.002991,0.054608,0.054689,0.247,-0.234,0.247,3.047462,4.516488
2nd_test,2004.02.14.00.22.39,2004-02-14 00:22:39,228,2270.0,37.833,1,1,20480,-0.002181,0.076392,0.076421,0.457,-0.457,0.388,3.546929,5.980012
2nd_test,2004.02.14.00.22.39,2004-02-14 00:22:39,228,2270.0,37.833,2,2,20480,-0.00101,0.09438,0.094383,0.449,-0.449,0.42,3.155443,4.75722
2nd_test,2004.02.14.00.22.39,2004-02-14 00:22:39,228,2270.0,37.833,3,3,20480,-0.001265,0.101551,0.101556,0.835,-0.835,0.725,5.293636,8.222035
2nd_test,2004.02.14.00.22.39,2004-02-14 00:22:39,228,2270.0,37.833,4,4,20480,-0.002638,0.056104,0.056165,0.269,-0.269,0.256,3.159836,4.789483
2nd_test,2004.02.14.00.32.39,2004-02-14 00:32:39,229,2280.0,38.0,1,1,20480,-0.001991,0.078193,0.078216,0.435,-0.347,0.435,3.403684,5.561507
2nd_test,2004.02.14.00.32.39,2004-02-14 00:32:39,229,2280.0,38.0,2,2,20480,-0.00159,0.095026,0.095037,0.476,-0.398,0.476,3.169708,5.008564
2nd_test,2004.02.14.00.32.39,2004-02-14 00:32:39,229,2280.0,38.0,3,3,20480,-0.001972,0.099973,0.09999,0.725,-0.61,0.725,4.333015,7.250704
2nd_test,2004.02.14.00.32.39,2004-02-14 00:32:39,229,2280.0,38.0,4,4,20480,-0.002792,0.055335,0.055404,0.234,-0.234,0.229,3.169633,4.223555
2nd_test,2004.02.14.00.42.39,2004-02-14 00:42:39,230,2290.0,38.167,1,1,20480,-0.002211,0.077591,0.07762,0.388,-0.342,0.388,3.379111,4.998698
2nd_test,2004.02.14.00.42.39,2004-02-14 00:42:39,230,2290.0,38.167,2,2,20480,-0.00104,0.095296,0.095299,0.417,-0.376,0.417,3.194647,4.37569
2nd_test,2004.02.14.00.42.39,2004-02-14 00:42:39,230,2290.0,38.167,3,3,20480,-0.000933,0.102554,0.102555,0.867,-0.664,0.867,4.65361,8.453978
2nd_test,2004.02.14.00.42.39,2004-02-14 00:42:39,230,2290.0,38.167,4,4,20480,-0.002815,0.055891,0.05596,0.276,-0.276,0.227,3.118754,4.932074
2nd_test,2004.02.14.00.52.39,2004-02-14 00:52:39,231,2300.0,38.333,1,1,20480,-0.001653,0.077155,0.077171,0.42,-0.42,0.42,3.371301,5.442477
2nd_test,2004.02.14.00.52.39,2004-02-14 00:52:39,231,2300.0,38.333,2,2,20480,-0.000986,0.094637,0.094639,0.442,-0.403,0.442,3.180104,4.670354
2nd_test,2004.02.14.00.52.39,2004-02-14 00:52:39,231,2300.0,38.333,3,3,20480,-0.000434,0.099039,0.099038,0.679,-0.679,0.562,4.343453,6.855966
2nd_test,2004.02.14.00.52.39,2004-02-14 00:52:39,231,2300.0,38.333,4,4,20480,-0.002477,0.056001,0.056054,0.269,-0.208,0.269,3.078069,4.79895
2nd_test,2004.02.14.01.02.39,2004-02-14 01:02:39,232,2310.0,38.5,1,1,20480,-0.002093,0.077829,0.077855,0.444,-0.444,0.386,3.505074,5.702882
2nd_test,2004.02.14.01.02.39,2004-02-14 01:02:39,232,2310.0,38.5,2,2,20480,-0.001346,0.09409,0.094097,0.479,-0.459,0.479,3.2253,5.090481
2nd_test,2004.02.14.01.02.39,2004-02-14 01:02:39,232,2310.0,38.5,3,3,20480,-0.002325,0.10202,0.102044,0.723,-0.601,0.723,4.124737,7.085185
2nd_test,2004.02.14.01.02.39,2004-02-14 01:02:39,232,2310.0,38.5,4,4,20480,-0.00311,0.056957,0.057041,0.264,-0.264,0.242,3.160135,4.628287
2nd_test,2004.02.14.01.12.39,2004-02-14 01:12:39,233,2320.0,38.667,1,1,20480,-0.002283,0.076113,0.076145,0.403,-0.308,0.403,3.328611,5.292524
2nd_test,2004.02.14.01.12.39,2004-02-14 01:12:39,233,2320.0,38.667,2,2,20480,-0.001423,0.09427,0.094278,0.398,-0.349,0.398,3.087575,4.221552
2nd_test,2004.02.14.01.12.39,2004-02-14 01:12:39,233,2320.0,38.667,3,3,20480,-0.001036,0.096974,0.096977,0.74,-0.74,0.591,4.287455,7.630666
2nd_test,2004.02.14.01.12.39,2004-02-14 01:12:39,233,2320.0,38.667,4,4,20480,-0.002851,0.054871,0.054944,0.239,-0.239,0.225,3.039207,4.349904
2nd_test,2004.02.14.01.22.39,2004-02-14 01:22:39,234,2330.0,38.833,1,1,20480,-0.002144,0.078088,0.078116,0.415,-0.415,0.369,3.425586,5.312626
2nd_test,2004.02.14.01.22.39,2004-02-14 01:22:39,234,2330.0,38.833,2,2,20480,-0.005123,0.095086,0.095222,0.488,-0.488,0.488,3.320677,5.124882
2nd_test,2004.02.14.01.22.39,2004-02-14 01:22:39,234,2330.0,38.833,3,3,20480,-0.001226,0.101105,0.10111,0.62,-0.62,0.498,3.955029,6.131911
2nd_test,2004.02.14.01.22.39,2004-02-14 01:22:39,234,2330.0,38.833,4,4,20480,-0.003516,0.057332,0.057438,0.308,-0.266,0.308,3.264685,5.362309
2nd_test,2004.02.14.01.32.39,2004-02-14 01:32:39,235,2340.0,39.0,1,1,20480,-0.00186,0.076445,0.076466,0.415,-0.322,0.415,3.350547,5.427238
2nd_test,2004.02.14.01.32.39,2004-02-14 01:32:39,235,2340.0,39.0,2,2,20480,-0.001176,0.094592,0.094597,0.488,-0.488,0.483,3.188231,5.158742
2nd_test,2004.02.14.01.32.39,2004-02-14 01:32:39,235,2340.0,39.0,3,3,20480,-0.001359,0.100081,0.100088,0.82,-0.813,0.82,5.347071,8.192831
2nd_test,2004.02.14.01.32.39,2004-02-14 01:32:39,235,2340.0,39.0,4,4,20480,-0.002433,0.054482,0.054535,0.229,-0.229,0.212,3.028414,4.199129
2nd_test,2004.02.14.01.42.39,2004-02-14 01:42:39,236,2350.0,39.167,1,1,20480,-0.002017,0.077823,0.077847,0.378,-0.378,0.347,3.300351,4.855658
2nd_test,2004.02.14.01.42.39,2004-02-14 01:42:39,236,2350.0,39.167,2,2,20480,-0.001224,0.094496,0.094501,0.535,-0.535,0.422,3.350028,5.661307
2nd_test,2004.02.14.01.42.39,2004-02-14 01:42:39,236,2350.0,39.167,3,3,20480,-0.001153,0.098683,0.098687,0.588,-0.588,0.588,3.972446,5.958213
2nd_test,2004.02.14.01.42.39,2004-02-14 01:42:39,236,2350.0,39.167,4,4,20480,-0.002723,0.055362,0.055427,0.261,-0.239,0.261,3.120136,4.708866
2nd_test,2004.02.14.01.52.39,2004-02-14 01:52:39,237,2360.0,39.333,1,1,20480,-0.001846,0.078076,0.078096,0.374,-0.374,0.361,3.266868,4.788968
2nd_test,2004.02.14.01.52.39,2004-02-14 01:52:39,237,2360.0,39.333,2,2,20480,-0.001509,0.094267,0.094277,0.413,-0.364,0.413,3.108907,4.380711
2nd_test,2004.02.14.01.52.39,2004-02-14 01:52:39,237,2360.0,39.333,3,3,20480,-0.002338,0.104044,0.104068,0.811,-0.798,0.811,5.735696,7.793016
2nd_test,2004.02.14.01.52.39,2004-02-14 01:52:39,237,2360.0,39.333,4,4,20480,-0.003148,0.055094,0.055182,0.254,-0.254,0.195,3.082891,4.602931
2nd_test,2004.02.14.02.02.39,2004-02-14 02:02:39,238,2370.0,39.5,1,1,20480,-0.001993,0.07851,0.078533,0.332,-0.332,0.327,3.365359,4.227507
2nd_test,2004.02.14.02.02.39,2004-02-14 02:02:39,238,2370.0,39.5,2,2,20480,-0.000771,0.09492,0.094921,0.479,-0.41,0.479,3.185785,5.046321
2nd_test,2004.02.14.02.02.39,2004-02-14 02:02:39,238,2370.0,39.5,3,3,20480,-0.002213,0.099449,0.099472,0.627,-0.576,0.627,4.056633,6.303303
2nd_test,2004.02.14.02.02.39,2004-02-14 02:02:39,238,2370.0,39.5,4,4,20480,-0.002596,0.055504,0.055563,0.259,-0.259,0.212,3.134196,4.661357
2nd_test,2004.02.14.02.12.39,2004-02-14 02:12:39,239,2380.0,39.667,1,1,20480,-0.001489,0.077388,0.077401,0.522,-0.356,0.522,3.506332,6.744134
2nd_test,2004.02.14.02.12.39,2004-02-14 02:12:39,239,2380.0,39.667,2,2,20480,-0.001282,0.094594,0.0946,0.444,-0.444,0.444,3.213995,4.693449
2nd_test,2004.02.14.02.12.39,2004-02-14 02:12:39,239,2380.0,39.667,3,3,20480,-0.000285,0.101262,0.10126,0.679,-0.679,0.627,4.550527,6.705497
2nd_test,2004.02.14.02.12.39,2004-02-14 02:12:39,239,2380.0,39.667,4,4,20480,-0.0028,0.056274,0.056343,0.251,-0.251,0.225,3.110651,4.454892
2nd_test,2004.02.14.02.22.39,2004-02-14 02:22:39,240,2390.0,39.833,1,1,20480,-0.002095,0.077056,0.077083,0.452,-0.452,0.378,3.444471,5.863839
2nd_test,2004.02.14.02.22.39,2004-02-14 02:22:39,240,2390.0,39.833,2,2,20480,-0.001898,0.093793,0.09381,0.435,-0.435,0.435,3.159081,4.637022
2nd_test,2004.02.14.02.22.39,2004-02-14 02:22:39,240,2390.0,39.833,3,3,20480,-0.001454,0.100701,0.100709,0.825,-0.671,0.825,5.108278,8.191955
2nd_test,2004.02.14.02.22.39,2004-02-14 02:22:39,240,2390.0,39.833,4,4,20480,-0.002699,0.055075,0.05514,0.222,-0.215,0.222,3.070426,4.026127
2nd_test,2004.02.14.02.32.39,2004-02-14 02:32:39,241,2400.0,40.0,1,1,20480,-0.002164,0.077826,0.077854,0.415,-0.415,0.334,3.395652,5.330466
2nd_test,2004.02.14.02.32.39,2004-02-14 02:32:39,241,2400.0,40.0,2,2,20480,-0.001428,0.094127,0.094136,0.505,-0.378,0.505,3.165229,5.364604
2nd_test,2004.02.14.02.32.39,2004-02-14 02:32:39,241,2400.0,40.0,3,3,20480,-0.002563,0.099399,0.099429,0.698,-0.698,0.574,4.096053,7.020071
2nd_test,2004.02.14.02.32.39,2004-02-14 02:32:39,241,2400.0,40.0,4,4,20480,-0.002808,0.05486,0.05493,0.244,-0.244,0.198,3.07651,4.442005
2nd_test,2004.02.14.02.42.39,2004-02-14 02:42:39,242,2410.0,40.167,1,1,20480,-0.002155,0.076166,0.076195,0.393,-0.393,0.349,3.371202,5.157814
2nd_test,2004.02.14.02.42.39,2004-02-14 02:42:39,242,2410.0,40.167,2,2,20480,-0.00074,0.092801,0.092802,0.564,-0.564,0.378,3.201589,6.077452
2nd_test,2004.02.14.02.42.39,2004-02-14 02:42:39,242,2410.0,40.167,3,3,20480,-0.00082,0.100477,0.100477,0.886,-0.886,0.674,4.398037,8.817902
2nd_test,2004.02.14.02.42.39,2004-02-14 02:42:39,242,2410.0,40.167,4,4,20480,-0.002966,0.055003,0.055082,0.244,-0.242,0.244,3.07079,4.429786
2nd_test,2004.02.14.02.52.39,2004-02-14 02:52:39,243,2420.0,40.333,1,1,20480,-0.002141,0.076871,0.076899,0.447,-0.349,0.447,3.307495,5.812827
2nd_test,2004.02.14.02.52.39,2004-02-14 02:52:39,243,2420.0,40.333,2,2,20480,-0.000636,0.094596,0.094596,0.442,-0.393,0.442,3.194246,4.672504
2nd_test,2004.02.14.02.52.39,2004-02-14 02:52:39,243,2420.0,40.333,3,3,20480,-0.001411,0.103903,0.10391,1.074,-0.781,1.074,4.930178,10.335899
2nd_test,2004.02.14.02.52.39,2004-02-14 02:52:39,243,2420.0,40.333,4,4,20480,-0.003198,0.056646,0.056735,0.261,-0.239,0.261,3.128105,4.600351
2nd_test,2004.02.14.03.02.39,2004-02-14 03:02:39,244,2430.0,40.5,1,1,20480,-0.00252,0.075623,0.075663,0.381,-0.374,0.381,3.488165,5.035505
2nd_test,2004.02.14.03.02.39,2004-02-14 03:02:39,244,2430.0,40.5,2,2,20480,-0.001234,0.093045,0.093051,0.479,-0.479,0.454,3.144988,5.147735
2nd_test,2004.02.14.03.02.39,2004-02-14 03:02:39,244,2430.0,40.5,3,3,20480,-0.002325,0.098416,0.098441,0.671,-0.671,0.586,4.316428,6.816278
2nd_test,2004.02.14.03.02.39,2004-02-14 03:02:39,244,2430.0,40.5,4,4,20480,-0.002372,0.055054,0.055104,0.266,-0.249,0.266,3.13002,4.827269
2nd_test,2004.02.14.03.12.39,2004-02-14 03:12:39,245,2440.0,40.667,1,1,20480,-0.001525,0.077078,0.077091,0.396,-0.396,0.383,3.474522,5.136788
2nd_test,2004.02.14.03.12.39,2004-02-14 03:12:39,245,2440.0,40.667,2,2,20480,-0.000665,0.095903,0.095903,0.437,-0.369,0.437,3.220145,4.556692
2nd_test,2004.02.14.03.12.39,2004-02-14 03:12:39,245,2440.0,40.667,3,3,20480,-0.001582,0.098959,0.098969,0.664,-0.627,0.664,4.203334,6.709141
2nd_test,2004.02.14.03.12.39,2004-02-14 03:12:39,245,2440.0,40.667,4,4,20480,-0.002883,0.055241,0.055315,0.254,-0.254,0.225,3.061675,4.591879
2nd_test,2004.02.14.03.22.39,2004-02-14 03:22:39,246,2450.0,40.833,1,1,20480,-0.001627,0.078107,0.078122,0.437,-0.437,0.386,3.465529,5.593805
2nd_test,2004.02.14.03.22.39,2004-02-14 03:22:39,246,2450.0,40.833,2,2,20480,-0.001307,0.094584,0.09459,0.483,-0.422,0.483,3.165493,5.106226
2nd_test,2004.02.14.03.22.39,2004-02-14 03:22:39,246,2450.0,40.833,3,3,20480,-0.001104,0.102387,0.10239,0.669,-0.508,0.669,3.907908,6.53382
2nd_test,2004.02.14.03.22.39,2004-02-14 03:22:39,246,2450.0,40.833,4,4,20480,-0.003248,0.056079,0.056171,0.325,-0.303,0.325,3.253114,5.785877
2nd_test,2004.02.14.03.32.39,2004-02-14 03:32:39,247,2460.0,41.0,1,1,20480,-0.001762,0.076148,0.076167,0.405,-0.369,0.405,3.55287,5.317269
2nd_test,2004.02.14.03.32.39,2004-02-14 03:32:39,247,2460.0,41.0,2,2,20480,-0.001255,0.095199,0.095205,0.532,-0.459,0.532,3.272535,5.587916
2nd_test,2004.02.14.03.32.39,2004-02-14 03:32:39,247,2460.0,41.0,3,3,20480,-0.001172,0.104219,0.104223,0.83,-0.791,0.83,4.581679,7.963719
2nd_test,2004.02.14.03.32.39,2004-02-14 03:32:39,247,2460.0,41.0,4,4,20480,-0.002949,0.056075,0.056151,0.264,-0.264,0.225,3.064651,4.701612
2nd_test,2004.02.14.03.42.39,2004-02-14 03:42:39,248,2470.0,41.167,1,1,20480,-0.00176,0.077295,0.077314,0.403,-0.403,0.352,3.482526,5.212543
2nd_test,2004.02.14.03.42.39,2004-02-14 03:42:39,248,2470.0,41.167,2,2,20480,-0.000395,0.095023,0.095022,0.444,-0.381,0.444,3.193892,4.672622
2nd_test,2004.02.14.03.42.39,2004-02-14 03:42:39,248,2470.0,41.167,3,3,20480,-0.00032,0.099437,0.099435,0.728,-0.552,0.728,4.297996,7.321391
2nd_test,2004.02.14.03.42.39,2004-02-14 03:42:39,248,2470.0,41.167,4,4,20480,-0.002519,0.056117,0.056172,0.261,-0.261,0.215,3.065167,4.64644
2nd_test,2004.02.14.03.52.39,2004-02-14 03:52:39,249,2480.0,41.333,1,1,20480,-0.001607,0.075862,0.075877,0.386,-0.381,0.386,3.279872,5.087196
2nd_test,2004.02.14.03.52.39,2004-02-14 03:52:39,249,2480.0,41.333,2,2,20480,-0.002261,0.094095,0.09412,0.461,-0.417,0.461,3.195179,4.89799
2nd_test,2004.02.14.03.52.39,2004-02-14 03:52:39,249,2480.0,41.333,3,3,20480,-0.002068,0.10431,0.104327,0.715,-0.715,0.618,4.184249,6.853422
2nd_test,2004.02.14.03.52.39,2004-02-14 03:52:39,249,2480.0,41.333,4,4,20480,-0.002662,0.056232,0.056294,0.239,-0.237,0.239,3.090411,4.245586
2nd_test,2004.02.14.04.02.39,2004-02-14 04:02:39,250,2490.0,41.5,1,1,20480,-0.001872,0.076183,0.076204,0.405,-0.305,0.405,3.323708,5.314665
2nd_test,2004.02.14.04.02.39,2004-02-14 04:02:39,250,2490.0,41.5,2,2,20480,-0.001903,0.095489,0.095505,0.491,-0.342,0.491,3.177796,5.141077
