test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
1st_test,2003.10.23.07.54.13,2003-10-23 07:54:13,142,1187.817,19.797,4,7,1,20480,-0.09254,0.061547,0.111138,0.459,-0.459,0.247,3.741287,4.130013
1st_test,2003.10.23.07.54.13,2003-10-23 07:54:13,142,1187.817,19.797,4,8,2,20480,-0.092744,0.06669,0.114231,0.493,-0.493,0.283,4.282179,4.315806
1st_test,2003.10.23.08.04.13,2003-10-23 08:04:13,143,1197.817,19.964,1,1,1,20480,-0.09567,0.089584,0.131063,0.742,-0.742,0.479,4.109176,5.661388
1st_test,2003.10.23.08.04.13,2003-10-23 08:04:13,143,1197.817,19.964,1,2,2,20480,-0.096048,0.076802,0.122977,0.557,-0.554,0.557,4.85701,4.529289
1st_test,2003.10.23.08.04.13,2003-10-23 08:04:13,143,1197.817,19.964,2,3,1,20480,-0.094864,0.090482,0.131094,0.625,-0.625,0.251,3.064255,4.76756
1st_test,2003.10.23.08.04.13,2003-10-23 08:04:13,143,1197.817,19.964,2,4,2,20480,-0.095243,0.077786,0.12297,0.608,-0.608,0.234,3.358102,4.944309
1st_test,2003.10.23.08.04.13,2003-10-23 08:04:13,143,1197.817,19.964,3,5,1,20480,-0.09309,0.093976,0.132276,0.596,-0.596,0.371,3.278262,4.505747
1st_test,2003.10.23.08.04.13,2003-10-23 08:04:13,143,1197.817,19.964,3,6,2,20480,-0.09275,0.096485,0.133834,0.605,-0.605,0.464,3.676224,4.520525
1st_test,2003.10.23.08.04.13,2003-10-23 08:04:13,143,1197.817,19.964,4,7,1,20480,-0.093414,0.062159,0.112204,0.439,-0.439,0.315,3.774556,3.912528
1st_test,2003.10.23.08.04.13,2003-10-23 08:04:13,143,1197.817,19.964,4,8,2,20480,-0.092615,0.069209,0.115616,0.601,-0.601,0.322,4.523584,5.198226
1st_test,2003.10.23.08.14.13,2003-10-23 08:14:13,144,1207.817,20.13,1,1,1,20480,-0.09544,0.090686,0.131652,0.862,-0.862,0.381,4.402273,6.547549
1st_test,2003.10.23.08.14.13,2003-10-23 08:14:13,144,1207.817,20.13,1,2,2,20480,-0.093927,0.076287,0.121003,0.562,-0.503,0.562,4.487946,4.644532
1st_test,2003.10.23.08.14.13,2003-10-23 08:14:13,144,1207.817,20.13,2,3,1,20480,-0.094795,0.09066,0.131168,0.674,-0.674,0.254,3.221156,5.138448
1st_test,2003.10.23.08.14.13,2003-10-23 08:14:13,144,1207.817,20.13,2,4,2,20480,-0.094283,0.076618,0.121487,0.466,-0.466,0.32,3.189783,3.835787
1st_test,2003.10.23.08.14.13,2003-10-23 08:14:13,144,1207.817,20.13,3,5,1,20480,-0.092585,0.095169,0.132773,0.625,-0.625,0.508,3.527081,4.707289
1st_test,2003.10.23.08.14.13,2003-10-23 08:14:13,144,1207.817,20.13,3,6,2,20480,-0.09245,0.099099,0.135526,0.747,-0.747,0.391,3.729287,5.511873
1st_test,2003.10.23.08.14.13,2003-10-23 08:14:13,144,1207.817,20.13,4,7,1,20480,-0.093023,0.061852,0.111708,0.398,-0.398,0.249,3.77256,3.562857
1st_test,2003.10.23.08.14.13,2003-10-23 08:14:13,144,1207.817,20.13,4,8,2,20480,-0.092655,0.06854,0.11525,0.469,-0.469,0.391,4.183714,4.069428
1st_test,2003.10.23.08.24.13,2003-10-23 08:24:13,145,1217.817,20.297,1,1,1,20480,-0.095318,0.089348,0.130646,0.64,-0.64,0.349,3.842383,4.898748
1st_test,2003.10.23.08.24.13,2003-10-23 08:24:13,145,1217.817,20.297,1,2,2,20480,-0.094303,0.075256,0.120649,0.586,-0.474,0.586,4.317333,4.857052
1st_test,2003.10.23.08.24.13,2003-10-23 08:24:13,145,1217.817,20.297,2,3,1,20480,-0.095155,0.089994,0.13097,0.591,-0.591,0.339,3.137861,4.5125
1st_test,2003.10.23.08.24.13,2003-10-23 08:24:13,145,1217.817,20.297,2,4,2,20480,-0.094877,0.076679,0.121987,0.486,-0.486,0.2,3.224419,3.98402
1st_test,2003.10.23.08.24.13,2003-10-23 08:24:13,145,1217.817,20.297,3,5,1,20480,-0.092877,0.093038,0.13146,0.505,-0.505,0.388,3.331071,3.84146
1st_test,2003.10.23.08.24.13,2003-10-23 08:24:13,145,1217.817,20.297,3,6,2,20480,-0.092526,0.097159,0.134165,0.596,-0.596,0.498,3.60294,4.442281
1st_test,2003.10.23.08.24.13,2003-10-23 08:24:13,145,1217.817,20.297,4,7,1,20480,-0.092622,0.062061,0.111491,0.417,-0.417,0.325,3.883803,3.740224
1st_test,2003.10.23.08.24.13,2003-10-23 08:24:13,145,1217.817,20.297,4,8,2,20480,-0.09231,0.069225,0.115381,0.53,-0.53,0.276,4.494706,4.593458
1st_test,2003.10.23.08.34.13,2003-10-23 08:34:13,146,1227.817,20.464,1,1,1,20480,-0.094671,0.089473,0.130259,0.706,-0.706,0.405,4.194983,5.419956
1st_test,2003.10.23.08.34.13,2003-10-23 08:34:13,146,1227.817,20.464,1,2,2,20480,-0.094199,0.077603,0.122047,0.564,-0.559,0.564,4.619065,4.621169
1st_test,2003.10.23.08.34.13,2003-10-23 08:34:13,146,1227.817,20.464,2,3,1,20480,-0.094844,0.091985,0.132122,0.723,-0.723,0.239,3.184339,5.472202
1st_test,2003.10.23.08.34.13,2003-10-23 08:34:13,146,1227.817,20.464,2,4,2,20480,-0.094271,0.077762,0.122203,0.493,-0.493,0.308,3.238735,4.034263
1st_test,2003.10.23.08.34.13,2003-10-23 08:34:13,146,1227.817,20.464,3,5,1,20480,-0.092545,0.09397,0.131888,0.72,-0.72,0.469,3.433033,5.459171
1st_test,2003.10.23.08.34.13,2003-10-23 08:34:13,146,1227.817,20.464,3,6,2,20480,-0.092545,0.096837,0.133946,0.742,-0.742,0.349,3.702673,5.539544
1st_test,2003.10.23.08.34.13,2003-10-23 08:34:13,146,1227.817,20.464,4,7,1,20480,-0.093108,0.062484,0.11213,0.396,-0.396,0.21,3.760652,3.531608
1st_test,2003.10.23.08.34.13,2003-10-23 08:34:13,146,1227.817,20.464,4,8,2,20480,-0.092675,0.068807,0.115425,0.461,-0.461,0.31,4.191536,3.993952
1st_test,2003.10.23.08.44.13,2003-10-23 08:44:13,147,1237.817,20.63,1,1,1,20480,-0.095696,0.089219,0.130833,0.73,-0.73,0.366,4.123149,5.579617
1st_test,2003.10.23.08.44.13,2003-10-23 08:44:13,147,1237.817,20.63,1,2,2,20480,-0.094492,0.07561,0.121018,0.488,-0.488,0.422,4.007614,4.032459
1st_test,2003.10.23.08.44.13,2003-10-23 08:44:13,147,1237.817,20.63,2,3,1,20480,-0.094719,0.090172,0.130776,0.476,-0.476,0.298,2.939094,3.639824
1st_test,2003.10.23.08.44.13,2003-10-23 08:44:13,147,1237.817,20.63,2,4,2,20480,-0.095144,0.077258,0.12256,0.52,-0.52,0.229,3.247803,4.242823
1st_test,2003.10.23.08.44.13,2003-10-23 08:44:13,147,1237.817,20.63,3,5,1,20480,-0.093024,0.092567,0.131232,0.503,-0.503,0.488,3.307543,3.83292
1st_test,2003.10.23.08.44.13,2003-10-23 08:44:13,147,1237.817,20.63,3,6,2,20480,-0.092173,0.097935,0.134487,0.605,-0.605,0.369,3.711137,4.498588
1st_test,2003.10.23.08.44.13,2003-10-23 08:44:13,147,1237.817,20.63,4,7,1,20480,-0.093296,0.062621,0.112363,0.42,-0.42,0.186,3.652254,3.737892
1st_test,2003.10.23.08.44.13,2003-10-23 08:44:13,147,1237.817,20.63,4,8,2,20480,-0.092992,0.068177,0.115306,0.483,-0.483,0.347,4.109815,4.188861
1st_test,2003.10.23.08.54.13,2003-10-23 08:54:13,148,1247.817,20.797,1,1,1,20480,-0.095338,0.090987,0.131786,0.588,-0.588,0.422,3.932272,4.461763
1st_test,2003.10.23.08.54.13,2003-10-23 08:54:13,148,1247.817,20.797,1,2,2,20480,-0.094543,0.079618,0.123601,0.61,-0.54,0.61,4.61832,4.935236
1st_test,2003.10.23.08.54.13,2003-10-23 08:54:13,148,1247.817,20.797,2,3,1,20480,-0.094948,0.092722,0.13271,0.745,-0.745,0.295,3.24249,5.613725
1st_test,2003.10.23.08.54.13,2003-10-23 08:54:13,148,1247.817,20.797,2,4,2,20480,-0.094479,0.078475,0.122818,0.54,-0.54,0.232,3.37442,4.396743
1st_test,2003.10.23.08.54.13,2003-10-23 08:54:13,148,1247.817,20.797,3,5,1,20480,-0.092927,0.093674,0.131946,0.508,-0.508,0.337,3.289653,3.850046
1st_test,2003.10.23.08.54.13,2003-10-23 08:54:13,148,1247.817,20.797,3,6,2,20480,-0.093736,0.0985,0.135971,0.635,-0.635,0.493,3.750039,4.670097
1st_test,2003.10.23.08.54.13,2003-10-23 08:54:13,148,1247.817,20.797,4,7,1,20480,-0.092803,0.062857,0.112085,0.41,-0.41,0.334,3.801802,3.657925
1st_test,2003.10.23.08.54.13,2003-10-23 08:54:13,148,1247.817,20.797,4,8,2,20480,-0.09185,0.06799,0.114275,0.474,-0.474,0.349,4.350923,4.147874
1st_test,2003.10.23.09.04.13,2003-10-23 09:04:13,149,1257.817,20.964,1,1,1,20480,-0.095285,0.09075,0.131585,0.784,-0.784,0.491,4.520086,5.958143
1st_test,2003.10.23.09.04.13,2003-10-23 09:04:13,149,1257.817,20.964,1,2,2,20480,-0.095408,0.07599,0.12197,0.564,-0.564,0.544,4.272799,4.624076
1st_test,2003.10.23.09.04.13,2003-10-23 09:04:13,149,1257.817,20.964,2,3,1,20480,-0.095424,0.090489,0.131505,0.627,-0.627,0.261,3.17242,4.767879
1st_test,2003.10.23.09.04.13,2003-10-23 09:04:13,149,1257.817,20.964,2,4,2,20480,-0.094722,0.076508,0.121759,0.547,-0.547,0.244,3.302215,4.492473
1st_test,2003.10.23.09.04.13,2003-10-23 09:04:13,149,1257.817,20.964,3,5,1,20480,-0.093194,0.093095,0.131724,0.498,-0.498,0.415,3.379698,3.780621
1st_test,2003.10.23.09.04.13,2003-10-23 09:04:13,149,1257.817,20.964,3,6,2,20480,-0.092956,0.097353,0.134603,0.588,-0.588,0.398,3.527841,4.368404
1st_test,2003.10.23.09.04.13,2003-10-23 09:04:13,149,1257.817,20.964,4,7,1,20480,-0.092878,0.063598,0.112564,0.459,-0.459,0.286,3.759556,4.077667
1st_test,2003.10.23.09.04.13,2003-10-23 09:04:13,149,1257.817,20.964,4,8,2,20480,-0.092445,0.068016,0.11477,0.452,-0.452,0.381,4.298115,3.938323
1st_test,2003.10.23.09.14.13,2003-10-23 09:14:13,150,1267.817,21.13,1,1,1,20480,-0.095952,0.087291,0.129716,0.71,-0.71,0.442,4.122942,5.473499
1st_test,2003.10.23.09.14.13,2003-10-23 09:14:13,150,1267.817,21.13,1,2,2,20480,-0.094816,0.075997,0.121513,0.52,-0.52,0.491,4.192168,4.279393
1st_test,2003.10.23.09.14.13,2003-10-23 09:14:13,150,1267.817,21.13,2,3,1,20480,-0.094514,0.089949,0.130473,0.752,-0.752,0.322,3.29452,5.763626
1st_test,2003.10.23.09.14.13,2003-10-23 09:14:13,150,1267.817,21.13,2,4,2,20480,-0.094743,0.076237,0.121606,0.5,-0.5,0.227,3.244624,4.111632
1st_test,2003.10.23.09.14.13,2003-10-23 09:14:13,150,1267.817,21.13,3,5,1,20480,-0.092352,0.093324,0.131293,0.5,-0.5,0.417,3.326624,3.808285
1st_test,2003.10.23.09.14.13,2003-10-23 09:14:13,150,1267.817,21.13,3,6,2,20480,-0.093247,0.095597,0.133542,0.508,-0.508,0.325,3.36352,3.804051
1st_test,2003.10.23.09.14.13,2003-10-23 09:14:13,150,1267.817,21.13,4,7,1,20480,-0.093163,0.06307,0.112503,0.442,-0.442,0.261,3.830283,3.928781
1st_test,2003.10.23.09.14.13,2003-10-23 09:14:13,150,1267.817,21.13,4,8,2,20480,-0.092816,0.068761,0.11551,0.515,-0.515,0.513,4.347333,4.458498
1st_test,2003.10.23.09.24.13,2003-10-23 09:24:13,151,1277.817,21.297,1,1,1,20480,-0.095569,0.090742,0.131785,0.728,-0.728,0.449,4.178017,5.524165
1st_test,2003.10.23.09.24.13,2003-10-23 09:24:13,151,1277.817,21.297,1,2,2,20480,-0.094902,0.077866,0.122756,0.647,-0.549,0.647,4.674511,5.270598
1st_test,2003.10.23.09.24.13,2003-10-23 09:24:13,151,1277.817,21.297,2,3,1,20480,-0.095328,0.091389,0.132057,0.696,-0.696,0.256,3.269051,5.270464
1st_test,2003.10.23.09.24.13,2003-10-23 09:24:13,151,1277.817,21.297,2,4,2,20480,-0.094805,0.075833,0.121402,0.586,-0.586,0.239,3.28925,4.826943
1st_test,2003.10.23.09.24.13,2003-10-23 09:24:13,151,1277.817,21.297,3,5,1,20480,-0.093116,0.094206,0.132458,0.579,-0.579,0.417,3.385435,4.371204
1st_test,2003.10.23.09.24.13,2003-10-23 09:24:13,151,1277.817,21.297,3,6,2,20480,-0.093153,0.099632,0.136395,0.706,-0.706,0.449,3.730686,5.176146
1st_test,2003.10.23.09.24.13,2003-10-23 09:24:13,151,1277.817,21.297,4,7,1,20480,-0.092892,0.062946,0.112209,0.41,-0.41,0.295,3.789755,3.653896
1st_test,2003.10.23.09.24.13,2003-10-23 09:24:13,151,1277.817,21.297,4,8,2,20480,-0.093317,0.068423,0.115713,0.486,-0.486,0.339,4.334046,4.200032
1st_test,2003.10.23.09.34.13,2003-10-23 09:34:13,152,1287.817,21.464,1,1,1,20480,-0.095337,0.089955,0.131075,0.635,-0.635,0.498,4.259315,4.844561
1st_test,2003.10.23.09.34.13,2003-10-23 09:34:13,152,1287.817,21.464,1,2,2,20480,-0.094771,0.076392,0.121725,0.547,-0.547,0.378,4.309591,4.49372
1st_test,2003.10.23.09.34.13,2003-10-23 09:34:13,152,1287.817,21.464,2,3,1,20480,-0.094134,0.091989,0.131616,0.522,-0.522,0.342,3.161204,3.966085
1st_test,2003.10.23.09.34.13,2003-10-23 09:34:13,152,1287.817,21.464,2,4,2,20480,-0.094356,0.077979,0.122407,0.505,-0.505,0.261,3.299936,4.125575
1st_test,2003.10.23.09.34.13,2003-10-23 09:34:13,152,1287.817,21.464,3,5,1,20480,-0.092661,0.093622,0.131722,0.579,-0.579,0.339,3.295739,4.395607
1st_test,2003.10.23.09.34.13,2003-10-23 09:34:13,152,1287.817,21.464,3,6,2,20480,-0.093076,0.09925,0.136063,0.618,-0.618,0.493,3.466305,4.542007
1st_test,2003.10.23.09.34.13,2003-10-23 09:34:13,152,1287.817,21.464,4,7,1,20480,-0.092818,0.062558,0.11193,0.396,-0.396,0.266,3.588228,3.537916
1st_test,2003.10.23.09.34.13,2003-10-23 09:34:13,152,1287.817,21.464,4,8,2,20480,-0.092802,0.068426,0.1153,0.471,-0.471,0.247,4.080716,4.085013
1st_test,2003.10.23.09.44.13,2003-10-23 09:44:13,153,1297.817,21.63,1,1,1,20480,-0.095094,0.090493,0.131269,0.649,-0.649,0.383,4.159505,4.944046
1st_test,2003.10.23.09.44.13,2003-10-23 09:44:13,153,1297.817,21.63,1,2,2,20480,-0.095029,0.076493,0.12199,0.518,-0.51,0.518,4.235572,4.246266
1st_test,2003.10.23.09.44.13,2003-10-23 09:44:13,153,1297.817,21.63,2,3,1,20480,-0.095137,0.091482,0.131983,0.53,-0.53,0.256,3.032116,4.015662
1st_test,2003.10.23.09.44.13,2003-10-23 09:44:13,153,1297.817,21.63,2,4,2,20480,-0.094994,0.077738,0.122747,0.483,-0.483,0.237,3.252136,3.934922
1st_test,2003.10.23.09.44.13,2003-10-23 09:44:13,153,1297.817,21.63,3,5,1,20480,-0.093108,0.094441,0.132619,0.503,-0.503,0.381,3.294754,3.792815
1st_test,2003.10.23.09.44.13,2003-10-23 09:44:13,153,1297.817,21.63,3,6,2,20480,-0.092669,0.097861,0.134774,0.681,-0.681,0.376,3.489963,5.052907
1st_test,2003.10.23.09.44.13,2003-10-23 09:44:13,153,1297.817,21.63,4,7,1,20480,-0.093352,0.062167,0.112156,0.366,-0.366,0.205,3.482467,3.263298
1st_test,2003.10.23.09.44.13,2003-10-23 09:44:13,153,1297.817,21.63,4,8,2,20480,-0.092787,0.068889,0.115563,0.542,-0.542,0.374,4.205198,4.69009
1st_test,2003.10.23.09.54.13,2003-10-23 09:54:13,154,1307.817,21.797,1,1,1,20480,-0.09378,0.090559,0.130365,0.623,-0.623,0.403,4.220865,4.778879
1st_test,2003.10.23.09.54.13,2003-10-23 09:54:13,154,1307.817,21.797,1,2,2,20480,-0.0941,0.0771,0.121651,0.591,-0.591,0.574,4.618865,4.858172
1st_test,2003.10.23.09.54.13,2003-10-23 09:54:13,154,1307.817,21.797,2,3,1,20480,-0.095113,0.091228,0.131791,0.562,-0.562,0.33,3.17414,4.264342
1st_test,2003.10.23.09.54.13,2003-10-23 09:54:13,154,1307.817,21.797,2,4,2,20480,-0.094431,0.077065,0.121885,0.771,-0.771,0.259,3.668661,6.325637
1st_test,2003.10.23.09.54.13,2003-10-23 09:54:13,154,1307.817,21.797,3,5,1,20480,-0.092982,0.093598,0.131931,0.5,-0.5,0.403,3.34707,3.789859
1st_test,2003.10.23.09.54.13,2003-10-23 09:54:13,154,1307.817,21.797,3,6,2,20480,-0.093268,0.09932,0.136246,0.659,-0.659,0.405,3.654722,4.836843
1st_test,2003.10.23.09.54.13,2003-10-23 09:54:13,154,1307.817,21.797,4,7,1,20480,-0.092788,0.064366,0.112927,0.378,-0.378,0.298,3.76565,3.347302
1st_test,2003.10.23.09.54.13,2003-10-23 09:54:13,154,1307.817,21.797,4,8,2,20480,-0.092329,0.070296,0.116042,0.464,-0.464,0.337,3.907882,3.998539
1st_test,2003.10.23.10.04.13,2003-10-23 10:04:13,155,1317.817,21.964,1,1,1,20480,-0.094809,0.088153,0.129458,0.566,-0.566,0.435,4.144036,4.372088
1st_test,2003.10.23.10.04.13,2003-10-23 10:04:13,155,1317.817,21.964,1,2,2,20480,-0.094957,0.074834,0.120899,0.579,-0.579,0.461,4.438945,4.789102
1st_test,2003.10.23.10.04.13,2003-10-23 10:04:13,155,1317.817,21.964,2,3,1,20480,-0.094822,0.090728,0.131234,0.591,-0.591,0.405,3.222896,4.503411
1st_test,2003.10.23.10.04.13,2003-10-23 10:04:13,155,1317.817,21.964,2,4,2,20480,-0.095037,0.076624,0.122077,0.537,-0.537,0.232,3.351762,4.398848
1st_test,2003.10.23.10.04.13,2003-10-23 10:04:13,155,1317.817,21.964,3,5,1,20480,-0.092956,0.093191,0.131624,0.569,-0.569,0.315,3.353641,4.322906
1st_test,2003.10.23.10.04.13,2003-10-23 10:04:13,155,1317.817,21.964,3,6,2,20480,-0.093745,0.096222,0.134336,0.618,-0.618,0.349,3.682164,4.600389
1st_test,2003.10.23.10.04.13,2003-10-23 10:04:13,155,1317.817,21.964,4,7,1,20480,-0.09352,0.063507,0.113044,0.544,-0.544,0.273,4.135995,4.812293
1st_test,2003.10.23.10.04.13,2003-10-23 10:04:13,155,1317.817,21.964,4,8,2,20480,-0.091865,0.069252,0.115042,0.542,-0.542,0.278,4.400867,4.711306
1st_test,2003.10.23.10.14.13,2003-10-23 10:14:13,156,1327.817,22.13,1,1,1,20480,-0.095424,0.08888,0.130403,0.61,-0.61,0.396,4.009393,4.677795
1st_test,2003.10.23.10.14.13,2003-10-23 10:14:13,156,1327.817,22.13,1,2,2,20480,-0.094859,0.075877,0.121471,0.513,-0.513,0.405,4.063639,4.223227
1st_test,2003.10.23.10.14.13,2003-10-23 10:14:13,156,1327.817,22.13,2,3,1,20480,-0.094911,0.090372,0.131053,0.503,-0.503,0.315,3.01937,3.838154
1st_test,2003.10.23.10.14.13,2003-10-23 10:14:13,156,1327.817,22.13,2,4,2,20480,-0.094339,0.077442,0.122052,0.522,-0.522,0.271,3.335689,4.276869
1st_test,2003.10.23.10.14.13,2003-10-23 10:14:13,156,1327.817,22.13,3,5,1,20480,-0.092884,0.09233,0.130965,0.601,-0.601,0.457,3.431318,4.589002
1st_test,2003.10.23.10.14.13,2003-10-23 10:14:13,156,1327.817,22.13,3,6,2,20480,-0.093161,0.098291,0.135424,0.662,-0.662,0.552,3.79902,4.888356
1st_test,2003.10.23.10.14.13,2003-10-23 10:14:13,156,1327.817,22.13,4,7,1,20480,-0.092913,0.062351,0.111894,0.474,-0.474,0.31,4.024031,4.236154
1st_test,2003.10.23.10.14.13,2003-10-23 10:14:13,156,1327.817,22.13,4,8,2,20480,-0.174836,0.069348,0.188086,0.554,-0.554,0.227,4.273778,2.945457
1st_test,2003.10.29.14.39.46,2003-10-29 14:39:46,157,10233.367,170.556,1,1,1,20480,-0.116,0.096774,0.151065,0.762,-0.762,0.381,3.945923,5.044184
1st_test,2003.10.29.14.39.46,2003-10-29 14:39:46,157,10233.367,170.556,1,2,2,20480,-0.115944,0.08844,0.145823,0.618,-0.618,0.347,3.697101,4.238016
1st_test,2003.10.29.14.39.46,2003-10-29 14:39:46,157,10233.367,170.556,2,3,1,20480,-0.116314,0.094867,0.150094,0.723,-0.723,0.242,3.226387,4.816994
1st_test,2003.10.29.14.39.46,2003-10-29 14:39:46,157,10233.367,170.556,2,4,2,20480,-0.116214,0.080091,0.141138,0.542,-0.542,0.208,3.375818,3.840211
1st_test,2003.10.29.14.39.46,2003-10-29 14:39:46,157,10233.367,170.556,3,5,1,20480,-0.113144,0.112748,0.159728,0.618,-0.618,0.352,3.318363,3.869072
1st_test,2003.10.29.14.39.46,2003-10-29 14:39:46,157,10233.367,170.556,3,6,2,20480,-0.113126,0.115328,0.161547,0.747,-0.747,0.476,3.450999,4.62404
1st_test,2003.10.29.14.39.46,2003-10-29 14:39:46,157,10233.367,170.556,4,7,1,20480,-0.113309,0.071515,0.133989,0.564,-0.564,0.234,4.198207,4.209289
1st_test,2003.10.29.14.39.46,2003-10-29 14:39:46,157,10233.367,170.556,4,8,2,20480,-0.112972,0.077424,0.136956,0.576,-0.576,0.415,4.898171,4.205731
1st_test,2003.10.29.14.49.46,2003-10-29 14:49:46,158,10243.367,170.723,1,1,1,20480,-0.11677,0.095248,0.150689,0.771,-0.771,0.491,3.698799,5.116505
1st_test,2003.10.29.14.49.46,2003-10-29 14:49:46,158,10243.367,170.723,1,2,2,20480,-0.116699,0.087428,0.145814,0.649,-0.649,0.576,3.99066,4.450868
1st_test,2003.10.29.14.49.46,2003-10-29 14:49:46,158,10243.367,170.723,2,3,1,20480,-0.116544,0.093948,0.149694,0.586,-0.586,0.31,3.295186,3.914652
1st_test,2003.10.29.14.49.46,2003-10-29 14:49:46,158,10243.367,170.723,2,4,2,20480,-0.116736,0.079338,0.141144,0.645,-0.645,0.286,3.571184,4.569816
1st_test,2003.10.29.14.49.46,2003-10-29 14:49:46,158,10243.367,170.723,3,5,1,20480,-0.113647,0.110156,0.15827,0.637,-0.637,0.559,3.29768,4.024765
1st_test,2003.10.29.14.49.46,2003-10-29 14:49:46,158,10243.367,170.723,3,6,2,20480,-0.113776,0.112689,0.160135,0.708,-0.708,0.547,3.556583,4.421277
1st_test,2003.10.29.14.49.46,2003-10-29 14:49:46,158,10243.367,170.723,4,7,1,20480,-0.113425,0.069785,0.133172,0.52,-0.52,0.266,4.107728,3.904711
1st_test,2003.10.29.14.49.46,2003-10-29 14:49:46,158,10243.367,170.723,4,8,2,20480,-0.113493,0.075683,0.136412,0.757,-0.757,0.437,5.075465,5.549375
1st_test,2003.10.29.14.59.46,2003-10-29 14:59:46,159,10253.367,170.889,1,1,1,20480,-0.11682,0.095751,0.151046,0.767,-0.767,0.381,3.714088,5.077925
1st_test,2003.10.29.14.59.46,2003-10-29 14:59:46,159,10253.367,170.889,1,2,2,20480,-0.11745,0.088259,0.146914,0.542,-0.542,0.51,3.966153,3.689225
1st_test,2003.10.29.14.59.46,2003-10-29 14:59:46,159,10253.367,170.889,2,3,1,20480,-0.116818,0.094862,0.150482,0.642,-0.642,0.447,3.301438,4.2663
1st_test,2003.10.29.14.59.46,2003-10-29 14:59:46,159,10253.367,170.889,2,4,2,20480,-0.11706,0.080179,0.141885,0.637,-0.637,0.242,3.281771,4.489538
1st_test,2003.10.29.14.59.46,2003-10-29 14:59:46,159,10253.367,170.889,3,5,1,20480,-0.114572,0.111863,0.160123,0.728,-0.728,0.518,3.408215,4.546498
1st_test,2003.10.29.14.59.46,2003-10-29 14:59:46,159,10253.367,170.889,3,6,2,20480,-0.114443,0.11406,0.161574,0.828,-0.828,0.522,3.806498,5.124571
1st_test,2003.10.29.14.59.46,2003-10-29 14:59:46,159,10253.367,170.889,4,7,1,20480,-0.114368,0.069648,0.133905,0.505,-0.505,0.242,3.754909,3.771322
1st_test,2003.10.29.14.59.46,2003-10-29 14:59:46,159,10253.367,170.889,4,8,2,20480,-0.114229,0.076161,0.13729,0.525,-0.525,0.515,4.759554,3.824014
1st_test,2003.10.29.15.09.46,2003-10-29 15:09:46,160,10263.367,171.056,1,1,1,20480,-0.116614,0.094147,0.149873,0.664,-0.664,0.425,3.52812,4.430418
1st_test,2003.10.29.15.09.46,2003-10-29 15:09:46,160,10263.367,171.056,1,2,2,20480,-0.115709,0.087798,0.145247,0.613,-0.613,0.327,3.60165,4.22041
1st_test,2003.10.29.15.09.46,2003-10-29 15:09:46,160,10263.367,171.056,2,3,1,20480,-0.115765,0.093704,0.148935,0.527,-0.527,0.269,3.043551,3.538462
1st_test,2003.10.29.15.09.46,2003-10-29 15:09:46,160,10263.367,171.056,2,4,2,20480,-0.116381,0.079509,0.140946,0.505,-0.505,0.203,3.175754,3.582921
1st_test,2003.10.29.15.09.46,2003-10-29 15:09:46,160,10263.367,171.056,3,5,1,20480,-0.11319,0.109451,0.157452,0.669,-0.669,0.435,3.28569,4.248925
1st_test,2003.10.29.15.09.46,2003-10-29 15:09:46,160,10263.367,171.056,3,6,2,20480,-0.11238,0.112874,0.159277,0.862,-0.862,0.564,3.435306,5.411948
1st_test,2003.10.29.15.09.46,2003-10-29 15:09:46,160,10263.367,171.056,4,7,1,20480,-0.113178,0.069305,0.132711,0.5,-0.5,0.249,3.741928,3.767573
1st_test,2003.10.29.15.09.46,2003-10-29 15:09:46,160,10263.367,171.056,4,8,2,20480,-0.112652,0.075337,0.135521,0.581,-0.581,0.566,4.616679,4.287166
1st_test,2003.10.29.15.19.46,2003-10-29 15:19:46,161,10273.367,171.223,1,1,1,20480,-0.116991,0.095921,0.151285,0.691,-0.691,0.366,3.751683,4.567535
1st_test,2003.10.29.15.19.46,2003-10-29 15:19:46,161,10273.367,171.223,1,2,2,20480,-0.116274,0.088825,0.146319,0.547,-0.547,0.486,3.756914,3.738416
1st_test,2003.10.29.15.19.46,2003-10-29 15:19:46,161,10273.367,171.223,2,3,1,20480,-0.115891,0.095472,0.150151,0.615,-0.615,0.33,3.204611,4.095888
1st_test,2003.10.29.15.19.46,2003-10-29 15:19:46,161,10273.367,171.223,2,4,2,20480,-0.116391,0.080049,0.14126,0.527,-0.527,0.378,3.263228,3.730708
1st_test,2003.10.29.15.19.46,2003-10-29 15:19:46,161,10273.367,171.223,3,5,1,20480,-0.112928,0.108944,0.156911,0.681,-0.681,0.337,3.205567,4.34005
1st_test,2003.10.29.15.19.46,2003-10-29 15:19:46,161,10273.367,171.223,3,6,2,20480,-0.113122,0.11464,0.161054,0.72,-0.72,0.376,3.372003,4.470558
1st_test,2003.10.29.15.19.46,2003-10-29 15:19:46,161,10273.367,171.223,4,7,1,20480,-0.11383,0.071004,0.134159,0.466,-0.466,0.266,4.062708,3.473487
1st_test,2003.10.29.15.19.46,2003-10-29 15:19:46,161,10273.367,171.223,4,8,2,20480,-0.113442,0.077351,0.137302,0.566,-0.566,0.374,4.919856,4.122285
